Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	29	2	19.8	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	15	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	675	455625	675	2.07594e+11	9.47645e-17	13	2	19.99	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	14	2	19.99	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	9.47645e-17	14	2	19.99	3.25631e-19
0	1	-2.58915e-20	644	414736	644	1.72006e+11	25	16	2	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	687	471969	-2.24155e-14	2.22755e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.43	3.25631e-19
0	-6.05039e-17	-2.58915e-20	722	521284	-2.24155e-14	2.71737e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	706	498436	-2.24155e-14	2.48438e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	17.99	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	9	1	14.15	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	8	-2.00356e-17	14.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	14.15	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	746	556516	-2.24155e-14	3.0971e+11	9.47645e-17	22	-2.00356e-17	18.62	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	11	1	16.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	15	1	17.99	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	15	1	17.99	3.25631e-19
0	1	-2.58915e-20	652	425104	652	1.80713e+11	9.47645e-17	12	1	6.9	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	10	1	6.9	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	9.47645e-17	10	1	16.99	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	18	11	1	16.99	3.25631e-19
0	1	-2.58915e-20	666	443556	666	1.96742e+11	9.47645e-17	11	1	16.99	3.25631e-19
0	1	-2.58915e-20	677	458329	677	2.10065e+11	9.47645e-17	10	1	16.99	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	22	1	19.8	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	21	1	19.8	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	21	1	19.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	21	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	-6.74075e-16	-2.00356e-17	20.77	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	12	-2.00356e-17	22.08	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	14	2	19.8	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	13	2	19.8	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	15	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	25	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	731	534361	731	2.85542e+11	9.47645e-17	8	2	14.43	3.25631e-19
0	1	-2.58915e-20	731	534361	731	2.85542e+11	9.47645e-17	8	2	14.46	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	9	2	14.46	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	9	2	14.46	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	9	1	18.99	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	7	1	18.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	9	2	14.9	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	20	12	1	17.62	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	12	1	17.8	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	12	1	17.62	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	12	1	16.32	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	21	2	20.71	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	17	1	20.83	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	20.87	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	20.87	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	8	1	14.49	3.25631e-19
0	1	-2.58915e-20	710	504100	710	2.54117e+11	18	10	1	14.49	3.25631e-19
0	1	-2.58915e-20	676	456976	676	2.08827e+11	9.47645e-17	8	1	19.8	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	20	8	1	19.8	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	6	1	21.99	3.25631e-19
0	1	-2.58915e-20	576	331776	576	1.10075e+11	20	15	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	9.47645e-17	3	1	21.99	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	14	2	19.8	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	14	2	19.8	3.25631e-19
0	1	-2.58915e-20	685	469225	685	2.20172e+11	9.47645e-17	10	1	19.8	3.25631e-19
0	1	-2.58915e-20	685	469225	685	2.20172e+11	9.47645e-17	10	1	19.8	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	10	1	19.8	3.25631e-19
0	1	-2.58915e-20	680	462400	680	2.13814e+11	9.47645e-17	12	1	19.99	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	9	2	16.49	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	2	1	16.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	16.15	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	35	2	19.99	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	25	39	2	20.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	11	2	19.8	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	11	2	19.99	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	22	2	19.99	3.25631e-19
0	1	-2.58915e-20	634	401956	634	1.61569e+11	20	19	2	19.99	3.25631e-19
0	1	-2.58915e-20	653	426409	653	1.81825e+11	20	19	2	19.99	3.25631e-19
0	1	-2.58915e-20	638	407044	638	1.65685e+11	9.47645e-17	20	2	19.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	3	2	20.93	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	3	2	20.87	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	3	2	20.87	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	20	1	14.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	7	2	17.58	3.25631e-19
0	1	-2.58915e-20	644	414736	644	1.72006e+11	18	11	1	5.9	3.25631e-19
0	1	-2.58915e-20	648	419904	648	1.76319e+11	9.47645e-17	11	1	5.9	3.25631e-19
0	1	-2.58915e-20	598	357604	598	1.27881e+11	18	11	1	6.9	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	9.47645e-17	13	1	6.9	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	4	1	19.8	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	4	1	19.8	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	4	1	9.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	12	2	19.99	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	11	2	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	266	70756	-2.24155e-14	5.00641e+09	20	-6.74075e-16	-2.00356e-17	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	229	52441	-2.24155e-14	2.75006e+09	20	1	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	238	56644	-2.24155e-14	3.20854e+09	9.47645e-17	1	1	21.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	13	2	16.15	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	14	2	16.15	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	14	2	16.15	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	14	2	16.15	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	14	1	20.71	3.25631e-19
0	1	-2.58915e-20	723	522729	723	2.73246e+11	20	21	1	17.65	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	25	1	17.8	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	9	1	19.8	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	9	1	19.8	3.25631e-19
0	1	-2.58915e-20	603	363609	603	1.32212e+11	20	8	1	19.99	3.25631e-19
0	1	-2.58915e-20	278	77284	278	5.97282e+09	20	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	13	2	18.02	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	13	2	18.15	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	13	2	18.08	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	13	2	19.8	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	4	1	17.58	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	4	1	17.62	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	20	19	1	19.8	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	19	1	19.8	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	16	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	1	1	19.99	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	1	1	19.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	10	2	14.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	12	2	14.9	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	14	1	19.8	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	676	456976	676	2.08827e+11	15	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	25	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	667	444889	-2.24155e-14	1.97926e+11	20	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	16	2	16.15	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	14	2	16.15	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	14	2	16.15	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	16	2	16.15	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	16	2	16.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	9.47645e-17	13	2	19.99	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	13	2	19.99	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	10	2	19.99	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	700	490000	700	2.401e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	8	2	17.71	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	8	2	17.62	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	8	2	17.68	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	10	2	19.8	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	10	2	19.8	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	11	2	19.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	21	3	16.58	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	22	3	16.62	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	16	1	19.8	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	16	1	19.8	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	4	1	19.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	4	1	19.8	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	6	1	19.8	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	7	2	14.9	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	7	2	15.99	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	7	2	15.99	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	6	1	17.8	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	4	1	17.62	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	5	1	17.62	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	6	1	19.8	3.25631e-19
0	1	-2.58915e-20	689	474721	689	2.2536e+11	9.47645e-17	6	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	737	543169	-2.24155e-14	2.95033e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	21	2	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	721	519841	-2.24155e-14	2.70235e+11	9.47645e-17	22	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	22	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	20	9	1	19.8	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	6	1	16.99	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	20	6	2	19.8	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	15	1	20.71	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	14	1	20.87	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	14	1	20.74	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	14	1	20.8	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	14	1	20.8	3.25631e-19
0	1	-2.58915e-20	738	544644	738	2.96637e+11	9.47645e-17	10	2	15.99	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	12	2	5.9	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	17	2	21.99	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	25	15	2	22.05	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	25	15	2	21.99	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	25	2	19.8	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	24	2	19.8	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	24	2	19.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	17.65	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	17.71	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	7	1	17.62	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	7	1	17.68	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	733	537289	733	2.88679e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	21	2	19.15	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	9	-2.00356e-17	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	667	444889	-2.24155e-14	1.97926e+11	20	9	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	11	1	19.08	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	11	1	18.99	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	8	2	15.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	9	2	15.15	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	9.47645e-17	13	4	19.8	3.25631e-19
0	1	-2.58915e-20	655	429025	655	1.84062e+11	9.47645e-17	18	4	19.8	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	15	17	3	19.8	3.25631e-19
0	1	-2.58915e-20	635	403225	635	1.6259e+11	9.47645e-17	17	3	19.8	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	25	17	3	19.8	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	7	1	19.8	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	11	1	19.8	3.25631e-19
0	1	-2.58915e-20	756	571536	756	3.26653e+11	9.47645e-17	11	1	19.8	3.25631e-19
0	1	-2.58915e-20	756	571536	756	3.26653e+11	9.47645e-17	11	1	19.8	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	6	1	14.99	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	9	1	14.99	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	9	1	14.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	9	1	14.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	9	1	14.99	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	11	2	15.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	11	2	15.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	14	1	19.8	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	8	2	16.15	3.25631e-19
0	1	-2.58915e-20	731	534361	731	2.85542e+11	9.47645e-17	8	2	16.15	3.25631e-19
0	1	-2.58915e-20	731	534361	731	2.85542e+11	9.47645e-17	6	2	16.15	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	6	2	16.15	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	7	2	16.15	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	6	2	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	6	2	19.8	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	9	2	17.62	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	9	2	17.62	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	9	2	16.9	3.25631e-19
0	1	-2.58915e-20	700	490000	700	2.401e+11	9.47645e-17	9	2	16.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	12	1	14.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	13.99	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	2	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	732	535824	-2.24155e-14	2.87107e+11	9.47645e-17	2	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	9	2	17.18	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	8	1	14.9	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	7	1	14.9	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	7	1	14.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	2	16.15	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	7	2	16.15	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	24	2	19.8	3.25631e-19
0	1	-2.58915e-20	709	502681	709	2.52688e+11	9.47645e-17	25	2	19.8	3.25631e-19
