Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	676	456976	676	21.9	6021.83	82.84
0	-9.05951e-20	733	537289	737	6.9	1180.68	82.59
0	-9.05951e-20	728	529984	733	6.9	2959.29	82.59
0	-9.05951e-20	714	509796	727	6.9	2267.72	82.59
0	-9.05951e-20	720	518400	727	6.9	2180.1	82.59
0	-9.05951e-20	753	567009	744	15.74	524.65	81.75
0	-9.05951e-20	715	511225	753	15.62	2732.23	81.75
0	-9.05951e-20	741	549081	746	15.68	1633	81.75
0	-9.05951e-20	741	549081	741	15.65	1056.14	81.75
0	-9.05951e-20	741	549081	741	15.74	396.27	81.75
0	-9.05951e-20	753	567009	753	21.9	2816.13	80.92
0	-9.05951e-20	757	573049	757	15.15	397.18	85.25
0	-9.05951e-20	741	549081	750	15.15	488.64	85.25
0	-9.05951e-20	13	169	13	21.9	3.03206e-14	83
0	-9.05951e-20	760	577600	755	21.9	345.52	83
0	-9.05951e-20	755	570025	755	21.9	3.03206e-14	83
0	-9.05951e-20	745	555025	755	21.9	3.03206e-14	83
0	-9.05951e-20	232	53824	272	21.9	2956.81	83.34
0	-9.05951e-20	619	383161	203	21.9	2786.72	83.34
0	-9.05951e-20	12	144	12	15.15	3.03206e-14	83.25
0	-9.05951e-20	12	144	12	15.4	3.03206e-14	83.25
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	83.25
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	83.25
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	83.25
0	-9.05951e-20	14	196	12	15.9	3.03206e-14	83.25
0	-9.05951e-20	721	519841	13	15.8	12	83.59
0	-9.05951e-20	687	471969	675	18.99	1957.82	83.59
0	-9.05951e-20	727	528529	687	18.99	-67.46	83.59
0	-9.05951e-20	741	549081	745	19.15	3.03206e-14	83.59
0	-9.05951e-20	724	524176	713	21.9	3.03206e-14	82.84
0	-9.05951e-20	718	515524	722	21.9	1911.03	84.42
0	-9.05951e-20	675	455625	691	21.9	3369.96	84.42
0	-9.05951e-20	753	567009	751	15.71	22	81.75
0	-9.05951e-20	753	567009	753	15.8	3.03206e-14	81.75
0	-9.05951e-20	753	567009	753	15.62	3.03206e-14	81.75
0	-9.05951e-20	748	559504	729	17.99	3.03206e-14	89.08
0	-9.05951e-20	732	535824	737	17.8	107.22	86.93
0	-9.05951e-20	735	540225	732	17.62	78.89	86.93
0	-9.05951e-20	743	552049	744	17.62	3.03206e-14	86.93
0	-9.05951e-20	731	534361	736	17.65	3.03206e-14	86.93
0	-9.05951e-20	745	555025	741	15.9	8520	87.51
0	-9.05951e-20	752	565504	756	17.71	5	87.59
0	-9.05951e-20	12	144	756	17.8	3.03206e-14	87.59
0	-9.05951e-20	12	144	12	17.62	3.03206e-14	87.59
0	-9.05951e-20	12	144	12	17.68	3.03206e-14	87.59
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	87.59
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.59
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.59
0	-9.05951e-20	700	490000	700	16.62	2542.95	85.74
0	-9.05951e-20	700	490000	700	16.74	2419.75	85.74
0	-9.05951e-20	663	439569	674	19.99	1830.7	85.69
0	-9.05951e-20	609	370881	605	19.99	1854.75	85.69
0	-9.05951e-20	670	448900	637	20.3	1757.58	85.69
0	-9.05951e-20	751	564001	757	17.74	38.56	87.3
0	-9.05951e-20	757	573049	750	17.74	175.69	87.3
0	-9.05951e-20	757	573049	757	17.96	95.3	87.3
0	-9.05951e-20	688	473344	705	6.9	4407.78	87.26
0	-9.05951e-20	707	499849	688	11.99	4091.96	87.26
0	-9.05951e-20	707	499849	701	11.99	4106.8	87.26
0	-9.05951e-20	750	562500	750	12.9	550.61	87.22
0	-9.05951e-20	728	529984	750	12.9	2172.67	87.22
0	-9.05951e-20	751	564001	756	15.9	473.8	87.28
0	-9.05951e-20	741	549081	756	15.9	1889.21	87.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	720	-1.05305e-15	3.03206e-14	87.16
0	-9.05951e-20	218	47524	218	19.39	7300.01	86.41
0	-9.05951e-20	708	501264	711	18.18	1084.98	86.72
0	-9.05951e-20	706	498436	700	18.08	1029.69	86.72
0	-9.05951e-20	746	556516	757	18.71	19.9	87.01
0	-9.05951e-20	732	535824	13	15.65	5000	86.89
0	-9.05951e-20	13	169	13	13.92	3.03206e-14	86.78
0	-9.05951e-20	12	144	12	13.92	3.03206e-14	86.78
0	-9.05951e-20	12	144	12	13.92	3.03206e-14	86.78
0	-9.05951e-20	707	499849	703	19.99	4951.18	86.61
0	-9.05951e-20	707	499849	701	19.99	4929	86.61
0	-9.05951e-20	707	499849	707	19.99	4780	86.61
0	-9.05951e-20	695	483025	690	19.99	4783.6	86.61
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.56
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.56
0	-9.05951e-20	718	515524	718	17.8	3.03206e-14	85.65
0	-9.05951e-20	13	169	718	17.62	3.03206e-14	85.65
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	85.65
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	85.65
0	-9.05951e-20	615	378225	226	19.99	3298.61	86.41
0	-9.05951e-20	646	417316	641	19.99	2918.53	86.41
0	-9.05951e-20	646	417316	634	19.99	2847.11	86.41
0	-9.05951e-20	742	550564	742	17.65	16.23	85.65
0	-9.05951e-20	219	47961	231	18.99	2917.5	85.65
0	-9.05951e-20	238	56644	219	18.99	2902.29	85.65
0	-9.05951e-20	229	52441	234	18.99	2950.43	85.65
0	-9.05951e-20	753	567009	741	17.62	21.11	85.67
0	-9.05951e-20	751	564001	751	17.65	-88.55	85.67
0	-9.05951e-20	753	567009	745	12.9	11.3	86.72
0	-9.05951e-20	747	558009	747	12.9	40	86.72
0	-9.05951e-20	757	573049	753	12.9	3.03206e-14	86.72
0	-9.05951e-20	757	573049	741	12.9	27.56	86.72
0	-9.05951e-20	13	169	13	17.68	3.03206e-14	87.66
0	-9.05951e-20	684	467856	663	19.99	70.33	87.96
0	-9.05951e-20	676	456976	684	19.99	772.64	87.96
0	-9.05951e-20	707	499849	693	19.99	1987.53	87.96
0	-9.05951e-20	708	501264	708	5.9	2415.02	87.06
0	-9.05951e-20	720	518400	707	15.9	2266.33	87.06
0	-9.05951e-20	711	505521	720	15.9	2055.32	87.06
0	-9.05951e-20	715	511225	722	15.9	3817.51	87.08
0	-9.05951e-20	751	564001	755	17.96	783.18	86.93
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	86.77
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	86.77
0	-9.05951e-20	709	502681	718	5.9	1167.16	87.32
0	-9.05951e-20	711	505521	708	5.9	1083.85	87.32
0	-9.05951e-20	713	508369	711	5.9	1106.03	87.32
0	-9.05951e-20	704	495616	695	5.9	2276.93	85.77
0	-9.05951e-20	708	501264	703	5.9	2238.98	85.77
0	-9.05951e-20	733	537289	698	17.68	3.03206e-14	86.14
0	-9.05951e-20	734	538756	733	17.74	3.03206e-14	86.14
0	-9.05951e-20	730	532900	734	17.96	12	86.14
0	-9.05951e-20	742	550564	756	17.74	3.03206e-14	86.65
0	-9.05951e-20	725	525625	734	17.68	3.03206e-14	86.65
0	-9.05951e-20	12	144	12	14.68	3.03206e-14	86.78
0	-9.05951e-20	12	144	12	14.65	3.03206e-14	86.78
0	-9.05951e-20	686	470596	663	19.8	74.31	86.5
0	-9.05951e-20	13	169	718	18.71	3.03206e-14	87.81
0	-9.05951e-20	13	169	13	18.8	3.03206e-14	87.81
0	-9.05951e-20	13	169	13	18.74	3.03206e-14	87.81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	13	-1.05305e-15	3.03206e-14	87.81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.81
0	-9.05951e-20	743	552049	728	5.9	3336.44	88.54
0	-9.05951e-20	708	501264	733	5.9	4563.25	88.54
0	-9.05951e-20	687	471969	691	16.24	4306.16	88.54
0	-9.05951e-20	12	144	12	17.74	3.03206e-14	88.2
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.2
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.22
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.16
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.16
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.16
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.08
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.08
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.08
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.08
0	-9.05951e-20	725	525625	13	17.71	1500.76	87.77
0	-9.05951e-20	715	511225	699	19.99	2673.82	87.77
0	-9.05951e-20	734	538756	739	17.74	8.95	88.37
0	-9.05951e-20	735	540225	742	17.99	-10.1	88.37
0	-9.05951e-20	687	471969	690	17.8	3584.65	88.55
0	-9.05951e-20	674	454276	687	19.99	801.15	88.55
0	1	697	485809	711	20.24	968.06	88.55
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.28
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.28
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.28
0	-9.05951e-20	12	144	12	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.28
0	-9.05951e-20	14	196	14	14	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.28
0	-9.05951e-20	680	462400	687	-1.05305e-15	3558.87	88.31
0	-9.05951e-20	709	502681	713	18.99	9956.76	85.52
0	-9.05951e-20	709	502681	711	18.99	10219	85.52
0	-9.05951e-20	706	498436	709	18.99	10841.9	85.52
0	-9.05951e-20	689	474721	689	19.8	7686.53	82.66
0	-9.05951e-20	687	471969	689	19.8	7614.51	82.66
0	-9.05951e-20	687	471969	687	19.8	7579.15	82.66
0	-9.05951e-20	687	471969	687	19.8	7433.35	82.66
0	-9.05951e-20	13	169	13	16.15	3.03206e-14	80.63
0	-9.05951e-20	713	508369	13	16.15	20	80.63
0	-9.05951e-20	732	535824	713	16.15	3.03206e-14	80.63
0	-9.05951e-20	721	519841	13	19.8	20	82.85
0	-9.05951e-20	690	476100	704	19.99	6586.63	84.4
0	-9.05951e-20	690	476100	695	19.99	7231.93	84.4
0	-9.05951e-20	690	476100	691	19.99	7484.35	84.4
0	-9.05951e-20	695	483025	712	19.99	7197.25	84.4
0	-9.05951e-20	247	61009	605	19.99	2079.34	85.15
0	-9.05951e-20	198	39204	203	21.99	2335.04	85.15
0	-9.05951e-20	200	40000	199	22.24	2335.04	85.15
0	-9.05951e-20	653	426409	647	21.99	6089.87	82.72
0	-9.05951e-20	642	412164	653	21.99	6137.54	82.72
0	-9.05951e-20	753	567009	753	17.68	-76.19	81.17
0	-9.05951e-20	666	443556	668	19.99	8176.78	82.98
0	-9.05951e-20	12	144	13	19.8	3.03206e-14	84.32
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	84.32
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	84.32
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	84.32
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	84.32
0	-9.05951e-20	748	559504	749	19.8	389.7	79.84
0	-9.05951e-20	732	535824	724	16.15	3.03206e-14	80.62
0	-9.05951e-20	728	529984	724	16.15	3.03206e-14	80.62
0	-9.05951e-20	728	529984	732	16.15	3.03206e-14	80.62
0	-9.05951e-20	13	169	728	16.15	3.03206e-14	80.62
0	-9.05951e-20	759	576081	756	17.62	186.57	83.77
0	-9.05951e-20	760	577600	759	17.74	209.58	83.77
0	-9.05951e-20	753	567009	760	17.68	139.49	83.77
0	-9.05951e-20	753	567009	759	17.74	360.76	83.77
0	-9.05951e-20	701	491401	688	20.15	743.68	84.79
0	-9.05951e-20	711	505521	728	20.05	475.82	84.79
0	-9.05951e-20	694	481636	694	19.8	3237.15	85.8
0	-9.05951e-20	722	521284	732	5.9	3.03206e-14	85.8
0	-9.05951e-20	13	169	718	15.9	3.03206e-14	85.8
0	-9.05951e-20	723	522729	700	18.99	-50	81.17
0	-9.05951e-20	722	521284	707	18.99	337.17	81.17
0	-9.05951e-20	693	480249	723	18.99	650.75	81.17
0	-9.05951e-20	719	516961	734	18.99	3.03206e-14	81.17
0	-9.05951e-20	717	514089	734	18.99	17.9	81.17
0	-9.05951e-20	732	535824	719	18.9	3.03206e-14	81.17
0	-9.05951e-20	727	528529	732	18.9	3.03206e-14	81.17
0	-9.05951e-20	12	144	12	12.56	3.03206e-14	80.82
0	-9.05951e-20	731	534361	729	19.8	3.03206e-14	83.23
0	-9.05951e-20	734	538756	13	19.8	178.19	83.23
0	-9.05951e-20	750	562500	734	19.8	49.02	83.23
0	-9.05951e-20	705	497025	706	19.8	11141.1	83.27
0	-9.05951e-20	748	559504	737	16.27	1224.15	79.24
0	-9.05951e-20	755	570025	734	16.33	879.89	79.24
0	-9.05951e-20	756	571536	755	16.21	254.26	79.24
0	-9.05951e-20	753	567009	755	16.3	488.85	79.24
0	-9.05951e-20	755	570025	743	16.24	401.69	79.24
0	-9.05951e-20	705	497025	704	17.99	2909.45	78.11
0	-9.05951e-20	700	490000	718	17.99	2750.54	78.11
0	-9.05951e-20	689	474721	700	17.99	2292.07	78.11
0	-9.05951e-20	687	471969	671	20.65	5244.38	85.75
0	-9.05951e-20	602	362404	697	20.68	4989.38	85.75
0	-9.05951e-20	596	355216	676	20.62	4989.38	85.75
0	-9.05951e-20	735	540225	737	16.99	3.03206e-14	85.03
0	-9.05951e-20	13	169	740	16.99	3.03206e-14	85.03
0	-9.05951e-20	703	494209	706	5.9	1803.82	80.68
0	-9.05951e-20	760	577600	760	17.8	206.58	79.63
0	-9.05951e-20	720	518400	753	16.9	283.35	79.63
0	-9.05951e-20	760	577600	760	16.9	242.32	79.63
0	-9.05951e-20	760	577600	760	16.9	220.59	79.63
0	-9.05951e-20	744	553536	750	17.62	3.03206e-14	78.92
0	-9.05951e-20	749	561001	734	17.68	47.91	78.92
0	-9.05951e-20	749	561001	749	16.9	7.9	78.92
0	-9.05951e-20	670	448900	683	19.8	3189.39	80.65
0	-9.05951e-20	683	466489	683	19.99	3467.25	80.65
0	-9.05951e-20	690	476100	670	19.99	3492.16	80.65
0	-9.05951e-20	682	465124	703	19.8	3698.45	79.76
0	-9.05951e-20	706	498436	692	19.8	4057.17	79.76
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	78.83
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	78.83
0	-9.05951e-20	12	144	13	19.8	3.03206e-14	78.83
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	78.83
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	78.83
0	-9.05951e-20	13	169	13	20.62	3.03206e-14	84.66
0	-9.05951e-20	711	505521	13	20.65	20	84.66
0	-9.05951e-20	652	425104	681	20.99	10045.9	81.72
0	-9.05951e-20	699	488601	687	19.99	951.79	84.33
0	-9.05951e-20	697	485809	687	20.99	948.32	84.33
0	-9.05951e-20	697	485809	699	20.99	943.65	84.33
0	-9.05951e-20	690	476100	691	19.8	1482.66	80.24
0	-9.05951e-20	685	469225	673	19.8	1465.79	80.24
0	-9.05951e-20	676	456976	666	19.8	7856.83	81.59
0	-9.05951e-20	665	442225	664	19.8	8540.51	81.59
0	-9.05951e-20	665	442225	669	19.8	8536.72	81.59
0	-9.05951e-20	716	512656	718	17.99	-0.65	85.22
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	83.91
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	83.91
0	-9.05951e-20	730	532900	746	18.74	3.03206e-14	85.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	720	-1.05305e-15	3.03206e-14	85.42
0	-9.05951e-20	759	576081	752	17.71	1125.77	82.22
0	-9.05951e-20	12	144	13	19.8	3.03206e-14	81.86
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	81.86
0	-9.05951e-20	12	144	12	19.8	3.03206e-14	81.86
0	-9.05951e-20	744	553536	756	9.9	574.83	84.37
0	-9.05951e-20	735	540225	744	17.99	1042	84.37
0	-9.05951e-20	684	467856	704	16.99	6894.36	85.01
0	-9.05951e-20	679	461041	684	16.99	7320.33	85.01
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	78.67
0	-9.05951e-20	732	535824	732	19.8	3.03206e-14	78.67
0	-9.05951e-20	728	529984	732	19.99	158.04	84.05
0	-9.05951e-20	700	490000	668	19.8	2143.78	85.75
0	-9.05951e-20	690	476100	676	19.8	2136.7	85.75
0	-9.05951e-20	731	534361	731	18.99	193.09	81.73
0	-9.05951e-20	702	492804	681	18.99	283.99	81.73
0	-9.05951e-20	721	519841	720	14.9	3.03206e-14	78.99
0	-9.05951e-20	13	169	720	14.9	3.03206e-14	78.99
0	-9.05951e-20	13	169	721	14.9	3.03206e-14	78.99
0	-9.05951e-20	708	501264	708	14.9	22	78.99
0	-9.05951e-20	13	169	740	20.93	3.03206e-14	78.92
0	-9.05951e-20	13	169	721	20.74	3.03206e-14	78.92
0	-9.05951e-20	727	528529	727	14.49	126.85	81.77
0	-9.05951e-20	729	531441	727	14.49	226.72	81.77
0	-9.05951e-20	742	550564	729	14.49	812.81	81.77
0	-9.05951e-20	685	469225	676	19.8	788.78	79.78
0	-9.05951e-20	664	440896	666	21.99	622.67	79.78
0	-9.05951e-20	724	524176	705	21.99	1517.08	79.78
0	-9.05951e-20	215	46225	209	21.99	11684.6	78.29
0	-9.05951e-20	225	50625	215	21.99	11684.6	78.29
0	-9.05951e-20	687	471969	687	19.8	7392.37	79.22
0	-9.05951e-20	631	398161	687	19.8	7483.12	79.22
0	-9.05951e-20	675	455625	684	19.8	7349	79.22
0	-9.05951e-20	742	550564	12	19.8	3.03206e-14	84.56
0	-9.05951e-20	753	567009	742	19.8	3.03206e-14	84.56
0	-9.05951e-20	685	469225	685	19.8	7117.1	80.85
0	1	682	465124	680	19.99	7114.44	80.85
0	-9.05951e-20	755	570025	759	16.49	511.64	78.88
0	-9.05951e-20	759	576081	759	16.49	518.26	78.88
0	-9.05951e-20	748	559504	748	16.49	1079.87	78.88
0	-9.05951e-20	12	144	12	16.15	3.03206e-14	82.37
0	-9.05951e-20	12	144	12	16.15	3.03206e-14	82.37
0	-9.05951e-20	684	467856	672	19.99	5823.52	84.46
0	-9.05951e-20	694	481636	684	20.99	5791.15	84.46
0	-9.05951e-20	697	485809	694	20.99	5764.62	84.46
0	-9.05951e-20	671	450241	655	19.8	5543.93	81.51
0	-9.05951e-20	689	474721	683	19.99	5632.9	81.51
0	-9.05951e-20	701	491401	689	19.99	5596.63	81.51
0	-9.05951e-20	712	506944	707	19.99	5456.8	81.51
0	-9.05951e-20	660	435600	634	20.99	2786.13	82.18
0	-9.05951e-20	717	514089	713	20.87	5213.3	83.31
0	-9.05951e-20	13	169	13	14.99	28.9	79.86
0	-9.05951e-20	13	169	13	17.74	3.03206e-14	79.63
0	-9.05951e-20	643	413449	648	6.9	8460.7	85.8
0	-9.05951e-20	640	409600	642	15.9	8192.72	85.8
0	-9.05951e-20	598	357604	642	20.24	8161.1	85.8
0	-9.05951e-20	620	384400	640	20.24	7982.92	85.8
0	-9.05951e-20	735	540225	732	9.9	438.32	84.56
0	-9.05951e-20	746	556516	732	18.9	3.03206e-14	84.56
0	-9.05951e-20	690	476100	687	19.99	3437.93	84.27
0	-9.05951e-20	12	144	690	19.99	3.03206e-14	84.27
0	-9.05951e-20	262	68644	266	21.99	1427.83	94.81
0	-9.05951e-20	230	52900	262	21.99	1521.63	94.81
0	-9.05951e-20	228	51984	229	21.99	1568.43	94.81
0	-9.05951e-20	718	515524	13	20.87	20.03	85.47
0	-9.05951e-20	735	540225	712	20.8	7747.37	85.47
0	-9.05951e-20	739	546121	743	18.99	559.91	84.84
0	-9.05951e-20	740	547600	743	19.08	409.05	84.84
0	-9.05951e-20	740	547600	740	19.15	1070.46	84.84
0	-9.05951e-20	732	535824	743	19.8	1567.1	85.74
0	-9.05951e-20	743	552049	732	19.8	3.03206e-14	85.74
0	-9.05951e-20	232	53824	257	19.99	2148.97	84.4
0	-9.05951e-20	727	528529	714	18.18	866	84.4
0	-9.05951e-20	733	537289	727	18.05	693.36	84.4
0	-9.05951e-20	733	537289	727	18.05	705.11	84.4
0	-9.05951e-20	738	544644	733	18.15	3.03206e-14	84.4
0	-9.05951e-20	699	488601	697	19.8	1937.13	85.85
0	-9.05951e-20	699	488601	699	19.8	1928.96	85.85
0	-9.05951e-20	699	488601	699	19.99	1919.76	85.85
0	-9.05951e-20	693	480249	736	17.62	10873.1	85.78
0	-9.05951e-20	620	384400	749	17.74	11218.8	85.78
0	-9.05951e-20	676	456976	688	17.68	10985	85.78
0	-9.05951e-20	685	469225	680	17.65	11439.8	85.78
0	-9.05951e-20	681	463761	676	17.74	12071.9	85.78
0	-9.05951e-20	683	466489	683	19.99	5668.12	84.93
0	-9.05951e-20	668	446224	683	19.99	5675.28	84.93
0	-9.05951e-20	675	455625	682	22.24	5491.21	84.93
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	85.2
0	-9.05951e-20	694	481636	714	19.99	1393.25	84.92
0	-9.05951e-20	713	508369	730	19.99	1365.56	84.92
0	-9.05951e-20	707	499849	694	19.99	1421.2	84.92
0	-9.05951e-20	727	528529	711	19.99	170.7	84.92
0	1	13	169	13	14.9	3.03206e-14	85.11
0	1	12	144	12	14.9	3.03206e-14	85.11
0	-9.05951e-20	683	466489	696	19.8	3996.37	84.54
0	-9.05951e-20	685	469225	676	20.99	2055.05	84.54
0	-9.05951e-20	705	497025	714	21.24	2346.71	84.54
0	-9.05951e-20	625	390625	697	19.8	6461.21	84.02
0	-9.05951e-20	698	487204	654	19.99	5885.56	84.02
0	-9.05951e-20	707	499849	698	19.99	5461.43	84.02
0	-9.05951e-20	705	497025	707	19.99	6539.23	84.02
0	-9.05951e-20	732	535824	721	16.15	3.03206e-14	83.73
0	-9.05951e-20	13	169	734	19.8	3.03206e-14	83.42
0	-9.05951e-20	13	169	720	19.8	3.03206e-14	83.42
0	-9.05951e-20	674	454276	674	19.99	3204.44	95.17
0	-9.05951e-20	674	454276	674	19.99	3256.61	95.17
0	-9.05951e-20	692	478864	686	19.99	3113.47	95.17
0	-9.05951e-20	699	488601	699	19.99	6010.86	85.42
0	-9.05951e-20	699	488601	699	19.99	5995.22	85.42
0	-9.05951e-20	720	518400	734	19.99	401	79.67
0	-9.05951e-20	735	540225	732	19.99	104.14	79.67
0	-9.05951e-20	746	556516	735	19.99	216.82	79.67
0	-9.05951e-20	13	169	743	17.71	3.03206e-14	81.97
0	-9.05951e-20	735	540225	13	17.62	3.03206e-14	81.97
0	-9.05951e-20	720	518400	732	17.68	3.03206e-14	81.97
0	-9.05951e-20	706	498436	708	19.8	2657.33	80.62
0	-9.05951e-20	13	169	13	16.77	3.03206e-14	82.28
0	-9.05951e-20	750	562500	733	15.9	25	82.28
0	-9.05951e-20	728	529984	734	15.9	190.83	82.28
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	80.42
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	80.42
0	-9.05951e-20	712	506944	13	19.8	567.28	80.42
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	81.83
0	-9.05951e-20	732	535824	732	19.8	3.03206e-14	81.83
0	-9.05951e-20	708	501264	724	19.8	103.43	81.83
0	-9.05951e-20	659	434281	732	19.8	17.13	81.83
0	-9.05951e-20	718	515524	728	19.8	3.03206e-14	79.24
0	-9.05951e-20	13	169	718	19.8	3.03206e-14	79.24
0	-9.05951e-20	13	169	13	19.8	3.03206e-14	79.24
0	-9.05951e-20	712	506944	727	19.8	1529.04	79.04
0	-9.05951e-20	707	499849	698	19.8	2213.83	79.04
0	-9.05951e-20	755	570025	748	15.9	220.53	79.23
0	-9.05951e-20	748	559504	759	15.9	3.03206e-14	79.23
0	-9.05951e-20	739	546121	753	17.71	1005.73	79.52
0	-9.05951e-20	716	512656	753	17.68	108.14	79.52
0	-9.05951e-20	741	549081	752	17.68	510.08	79.52
0	-9.05951e-20	707	499849	719	19.8	4013.88	79.92
0	-9.05951e-20	710	504100	704	19.8	3962.23	79.92
0	-9.05951e-20	690	476100	710	19.8	4281.66	79.92
0	-9.05951e-20	689	474721	704	19.8	4218.03	79.92
0	-9.05951e-20	734	538756	706	19.99	-0.06	79.92
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.92
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.92
0	-9.05951e-20	748	559504	750	19.8	3.03206e-14	79.04
0	-9.05951e-20	754	568516	732	19.8	-18.92	79.04
0	-9.05951e-20	753	567009	748	19.8	3.03206e-14	79.04
0	-9.05951e-20	728	529984	692	19.8	3.03206e-14	79.04
0	-9.05951e-20	723	522729	724	9.9	1971.76	81.71
0	-9.05951e-20	724	524176	723	16.99	5648.84	81.71
0	-9.05951e-20	687	471969	718	19.8	254.17	80.07
0	-9.05951e-20	666	443556	615	19.8	317.29	80.07
0	-9.05951e-20	720	518400	713	21.24	3.03206e-14	80.07
0	-9.05951e-20	704	495616	701	19.8	5415.22	79.42
0	-9.05951e-20	710	504100	706	19.8	5785.75	79.42
0	-9.05951e-20	712	506944	710	19.8	5823.8	79.42
0	-9.05951e-20	724	524176	738	15.9	4666.03	79.69
0	-9.05951e-20	716	512656	724	15.9	4628.55	79.69
0	-9.05951e-20	671	450241	662	15.9	6695.32	79.69
0	-9.05951e-20	707	499849	715	14.99	1338.52	78.92
0	-9.05951e-20	708	501264	712	14.99	1420.42	78.92
0	-9.05951e-20	711	505521	708	14.99	1896.08	78.92
0	-9.05951e-20	718	515524	706	14.99	2276.3	78.92
0	-9.05951e-20	724	524176	718	17.24	2389.92	78.92
0	-9.05951e-20	683	466489	667	22.08	2965.39	78.93
0	-9.05951e-20	673	452929	709	21.99	2863.32	78.93
0	-9.05951e-20	689	474721	673	22.05	2746.15	78.93
0	-9.05951e-20	755	570025	748	19.8	7358.26	79.17
0	-9.05951e-20	753	567009	740	19.8	7917.36	79.17
