y	fit	error	xb	spline_error_on_xb
0	0.00248249	-1.00249	-5.99601	-0.653387
0	0.0198351	-1.02024	-3.90027	-0.506618
0	0.001	-1.001	-438.836	-0.828827
0	0.00848966	-1.00856	-4.76038	-0.585483
0	0.00775925	-1.00782	-4.85108	-0.592224
0	0.001	-1.001	-7.38224	-0.677528
0	0.001	-1.001	-7.65331	-0.676925
0	0.001	-1.001	-6.98044	-0.675401
0	0.001	-1.001	-7.56035	-0.67731
0	0.001	-1.001	-9.10051	-0.649465
0	0.001	-1.001	-9.10719	-0.649277
0	0.001	-1.001	-9.10128	-0.649465
0	0.001	-1.001	-9.52428	-0.634863
0	0.00138044	-1.00138	-6.58397	-0.669556
0	0.001	-1.001	-440.784	-0.875654
0	0.001	-1.001	-8.19928	-0.67109
0	0.001	-1.001	-8.27455	-0.669817
0	0.001	-1.001	-8.36516	-0.668171
0	0.001	-1.001	-6.99756	-0.675576
0	0.00536286	-1.00539	-5.22288	-0.616774
0	0.00307093	-1.00308	-5.7827	-0.645131
0	0.00214556	-1.00215	-6.14221	-0.658286
0	0.00155308	-1.00156	-6.46596	-0.667053
0	0.001	-1.001	-7.43946	-0.677534
0	0.0233113	-1.02387	-3.73523	-0.488225
0	0.0139288	-1.01413	-4.25977	-0.543047
0	0.001	-1.001	-7.15521	-0.676783
0	0.001	-1.001	-7.51542	-0.67743
0	0.001	-1.001	-7.51614	-0.677428
0	0.00223772	-1.00224	-6.10006	-0.656938
0	0.0026967	-1.0027	-5.91303	-0.650329
0	0.00320169	-1.00321	-5.74087	-0.643344
0	0.001	-1.001	-12.0774	-0.49738
0	0.001	-1.001	-12.2945	-0.482339
0	0.001	-1.001	-12.0774	-0.49738
0	0.001	-1.001	-11.8491	-0.512669
0	0.001	-1.001	-12.1299	-0.49375
0	0.001	-1.001	-11.3219	-0.545912
0	0.00683643	-1.00688	-4.97863	-0.601211
0	0.00401793	-1.00403	-5.51296	-0.632698
0	0.00277554	-1.00278	-5.88413	-0.649213
0	0.00358678	-1.0036	-5.62691	-0.638222
0	0.00495096	-1.00498	-5.30321	-0.621441
0	0.00962247	-1.00972	-4.63398	-0.575657
0	0.001	-1.001	-7.60307	-0.677155
0	0.054622	-1.05778	-2.85115	-0.371087
0	0.0422668	-1.04413	-3.12057	-0.410201
0	0.0194969	-1.01988	-3.91781	-0.50856
0	0.00185386	-1.00186	-6.28863	-0.662616
0	0.001	-1.001	-12.5117	-0.466758
0	0.001	-1.001	-11.7091	-0.521789
0	0.001	-1.001	-11.7576	-0.51862
0	0.001	-1.001	-10.0342	-0.613846
0	0.001	-1.001	-11.059	-0.56137
0	0.001	-1.001	-14.8873	-0.267004
0	0.001	-1.001	-12.3993	-0.474893
0	0.0124849	-1.01264	-4.37067	-0.553273
0	0.0302783	-1.03122	-3.46658	-0.45604
0	0.00670204	-1.00675	-4.99862	-0.602563
0	0.00165242	-1.00166	-6.40386	-0.665593
0	0.0017368	-1.00174	-6.35397	-0.664342
0	0.001	-1.001	-7.17655	-0.676907
0	0.0066485	-1.00669	-5.00669	-0.6031
0	0.00658332	-1.00663	-5.01661	-0.603769
0	0.001	-1.001	-440.288	-0.863911
0	0.00358541	-1.0036	-5.62729	-0.638222
0	0.00472805	-1.00475	-5.3495	-0.624084
0	0.00932797	-1.00942	-4.66537	-0.578128
0	0.001	-1.001	-7.72005	-0.676534
0	0.001	-1.001	-7.73393	-0.67644
0	0.001	-1.001	-7.90924	-0.674931
0	0.001	-1.001	-7.90924	-0.674931
0	0.0853716	-1.09334	-2.3715	-0.2947
0	0.0924145	-1.10182	-2.2845	-0.279903
0	0.001	-1.001	-9.00478	-0.652404
0	0.001	-1.001	-9.01051	-0.652225
0	0.00425738	-1.00428	-5.45483	-0.62973
0	0.00410941	-1.00413	-5.49036	-0.631534
0	0.00239625	-1.0024	-6.03145	-0.654617
0	0.00216556	-1.00217	-6.13291	-0.658001
0	0.0257286	-1.02641	-3.63409	-0.476434
0	0.0201487	-1.02056	-3.88426	-0.504882
0	0.0363609	-1.03773	-3.27722	-0.431468
0	0.0359731	-1.03732	-3.28835	-0.43293
0	0.001	-1.001	-8.23346	-0.670534
0	0.001	-1.001	-8.2285	-0.6706
0	0.001	-1.001	-440.716	-0.874052
0	0.001	-1.001	-7.96196	-0.674352
0	0.001	-1.001	-6.93803	-0.674962
0	0.001	-1.001	-7.16205	-0.676824
0	0.001	-1.001	-7.97239	-0.674237
0	0.001	-1.001	-7.90937	-0.674931
0	0.001	-1.001	-8.02304	-0.673617
0	0.001	-1.001	-9.09151	-0.649747
0	0.001	-1.001	-9.08655	-0.649903
0	0.00114622	-1.00115	-6.77014	-0.672781
0	0.001	-1.001	-443.539	-0.938744
0	0.001	-1.001	-12.7419	-0.449812
0	0.001	-1.001	-12.5286	-0.465524
0	0.001	-1.001	-14.6342	-0.290841
0	0.001	-1.001	-14.6658	-0.287859
0	0.001	-1.001	-14.6651	-0.287952
0	0.001	-1.001	-14.6691	-0.287579
0	0.001	-1.001	-14.6691	-0.287579
0	0.001	-1.001	-14.6691	-0.287579
0	0.001	-1.001	-8.61881	-0.662742
0	0.0355921	-1.03691	-3.29939	-0.434388
0	0.013623	-1.01381	-4.28228	-0.545111
0	0.016782	-1.01707	-4.07052	-0.524551
0	0.001	-1.001	-436.85	-0.779097
0	0.00773884	-1.0078	-4.85373	-0.592441
0	0.0158211	-1.01608	-4.13046	-0.530473
0	0.00905988	-1.00914	-4.6948	-0.580486
0	0.0101043	-1.01021	-4.58464	-0.571681
0	0.0070591	-1.00711	-4.94635	-0.598949
0	0.001	-1.001	-13.7768	-0.367127
0	0.001	-1.001	-14.1684	-0.333186
0	0.001	-1.001	-13.752	-0.369247
0	0.001	-1.001	-11.1328	-0.557099
0	0.001	-1.001	-11.6709	-0.524228
0	0.001	-1.001	-11.8358	-0.513524
0	0.001	-1.001	-12.2866	-0.482832
0	0.001	-1.001	-12.2918	-0.48248
0	0.001	-1.001	-10.9409	-0.568054
0	0.001	-1.001	-12.7902	-0.446209
0	0.001	-1.001	-12.884	-0.439089
0	0.001	-1.001	-12.9291	-0.43565
0	0.001	-1.001	-10.7606	-0.577942
0	0.001	-1.001	-13.0972	-0.422633
0	0.00339687	-1.00341	-5.6815	-0.640698
0	0.00463123	-1.00465	-5.37029	-0.625187
0	0.00416386	-1.00418	-5.47714	-0.630869
0	0.00353604	-1.00355	-5.64121	-0.638873
0	0.00154945	-1.00155	-6.46831	-0.667099
0	0.00587916	-1.00591	-5.13044	-0.611081
0	0.00192942	-1.00193	-6.2486	-0.661496
0	0.001	-1.001	-15.9362	-0.162063
0	0.001	-1.001	-15.9362	-0.162063
0	0.001	-1.001	-18.656	0.152913
0	0.001	-1.001	-18.656	0.152913
0	0.001	-1.001	-18.656	0.152913
0	0.001	-1.001	-451.13	-1.09763
0	0.001	-1.001	-451.175	-1.09852
0	0.00867287	-1.00875	-4.73884	-0.583885
0	0.00761101	-1.00767	-4.87052	-0.593666
0	0.00639611	-1.00644	-5.04565	-0.605687
0	0.001	-1.001	-16.6248	-0.0880526
0	0.001	-1.001	-16.2078	-0.133315
0	0.001	-1.001	-12.4363	-0.472243
0	0.001	-1.001	-12.4363	-0.472243
0	0.001	-1.001	-12.5493	-0.464067
0	0.001	-1.001	-12.566	-0.462826
0	0.001	-1.001	-13.5409	-0.386901
0	0.00253189	-1.00254	-5.97625	-0.652668
0	0.00138754	-1.00139	-6.57884	-0.669457
0	0.00222834	-1.00223	-6.10427	-0.657069
0	0.001	-1.001	-8.96328	-0.653645
0	0.001	-1.001	-11.9972	-0.502805
0	0.001	-1.001	-443.463	-0.93705
0	0.001	-1.001	-12.0061	-0.502198
0	0.001	-1.001	-11.8755	-0.510952
0	0.001	-1.001	-10.8551	-0.572825
0	0.001	-1.001	-13.7113	-0.372711
0	0.001	-1.001	-14.3685	-0.315172
0	0.001	-1.001	-14.4944	-0.303777
0	0.001	-1.001	-14.2427	-0.326509
0	0.001	-1.001	-13.6262	-0.379841
0	0.001	-1.001	-13.2802	-0.408139
0	0.00318988	-1.0032	-5.74458	-0.643517
0	0.00287115	-1.00288	-5.85017	-0.647873
0	0.001	-1.001	-15.5506	-0.201694
0	0.001	-1.001	-11.8396	-0.513261
0	0.001	-1.001	-11.5797	-0.530009
0	0.001	-1.001	-11.8871	-0.510158
0	0.00224906	-1.00225	-6.09499	-0.656775
0	0.00205968	-1.00206	-6.18314	-0.659553
0	0.00206592	-1.00207	-6.18011	-0.659462
0	0.00199179	-1.002	-6.21673	-0.660569
0	0.001	-1.001	-13.6767	-0.375572
0	0.001	-1.001	-7.74417	-0.676371
0	0.00300225	-1.00301	-5.80539	-0.646046
0	0.00312449	-1.00313	-5.76536	-0.644372
0	0.00265756	-1.00266	-5.92768	-0.650896
0	0.0175523	-1.01787	-4.02486	-0.519839
0	0.0145884	-1.0148	-4.21283	-0.538576
0	0.001	-1.001	-12.1405	-0.493062
0	0.001	-1.001	-12.2318	-0.486685
0	0.001	-1.001	-14.0232	-0.345944
0	0.001	-1.001	-13.7569	-0.368824
0	0.001	-1.001	-13.922	-0.354711
0	0.001	-1.001	-13.2941	-0.407017
0	0.001	-1.001	-441.159	-0.884452
0	0.001	-1.001	-441.149	-0.884219
0	0.001	-1.001	-441.205	-0.885527
0	0.00419382	-1.00421	-5.46994	-0.630508
0	0.00404513	-1.00406	-5.50619	-0.632345
0	0.00222023	-1.00223	-6.10792	-0.657199
0	0.00209638	-1.0021	-6.16544	-0.659003
0	0.00185692	-1.00186	-6.28698	-0.662561
0	0.00115805	-1.00116	-6.75986	-0.67263
0	0.001	-1.001	-441.034	-0.881527
0	0.001	-1.001	-7.0669	-0.676178
0	0.00157719	-1.00158	-6.45053	-0.666709
0	0.001	-1.001	-7.23881	-0.677195
0	0.001	-1.001	-7.01557	-0.675744
0	0.001	-1.001	-7.44821	-0.677528
0	0.001	-1.001	-7.17495	-0.676896
0	0.0016877	-1.00169	-6.3827	-0.665076
0	0.00270843	-1.00272	-5.90867	-0.650176
0	0.001	-1.001	-9.18368	-0.64681
0	0.0011656	-1.00117	-6.75336	-0.672522
0	0.001	-1.001	-8.85294	-0.656764
0	0.001	-1.001	-9.56978	-0.633117
0	0.001	-1.001	-9.95825	-0.617205
0	0.001	-1.001	-10.0382	-0.613667
0	0.001	-1.001	-9.48326	-0.636393
0	0.001	-1.001	-7.15371	-0.676778
0	0.001	-1.001	-7.48221	-0.677491
0	0.001	-1.001	-7.42207	-0.677539
0	0.00221239	-1.00222	-6.11147	-0.657296
0	0.001	-1.001	-6.92781	-0.674851
0	0.00148437	-1.00149	-6.51128	-0.66805
0	0.00135525	-1.00136	-6.60242	-0.669906
0	0.001	-1.001	-12.6333	-0.457908
0	0.001	-1.001	-10.8089	-0.575342
0	0.001	-1.001	-7.43042	-0.677537
0	0.00195768	-1.00196	-6.23404	-0.661065
0	0.001	-1.001	-7.04936	-0.676032
0	0.00187651	-1.00188	-6.27646	-0.662257
0	0.00180673	-1.00181	-6.31443	-0.663293
0	0.001	-1.001	-7.06794	-0.676186
0	0.00481416	-1.00484	-5.33137	-0.623024
0	0.00316476	-1.00317	-5.75251	-0.64386
0	0.001	-1.001	-8.237	-0.670467
0	0.003802	-1.00382	-5.56842	-0.635414
0	0.0103919	-1.0105	-4.55628	-0.569286
0	0.001	-1.001	-7.49072	-0.677477
0	0.001	-1.001	-7.90979	-0.674921
0	0.001	-1.001	-8.50245	-0.665384
0	0.001	-1.001	-9.10342	-0.649402
0	0.001	-1.001	-10.0957	-0.611049
0	0.001	-1.001	-9.42856	-0.638372
0	0.001	-1.001	-9.12869	-0.648581
0	0.001	-1.001	-9.43513	-0.638154
0	0.00859916	-1.00867	-4.74745	-0.584495
0	0.00514353	-1.00517	-5.26486	-0.619251
0	0.00222865	-1.00223	-6.10413	-0.657069
0	0.00160322	-1.00161	-6.43414	-0.666312
0	0.0100813	-1.01018	-4.58694	-0.571845
0	0.00452291	-1.00454	-5.39407	-0.626493
0	0.001	-1.001	-10.2229	-0.60516
0	0.001	-1.001	-10.7192	-0.580194
0	0.00213222	-1.00214	-6.14846	-0.658474
0	0.0017921	-1.0018	-6.32258	-0.663533
0	0.00805576	-1.00812	-4.81328	-0.589445
0	0.00547583	-1.00551	-5.20192	-0.615514
0	0.00441669	-1.00444	-5.41794	-0.627781
0	0.00608977	-1.00613	-5.09504	-0.608863
0	0.0238442	-1.02443	-3.71208	-0.485576
0	0.216079	-1.27564	-1.28866	-0.0926346
0	0.001	-1.001	-7.3522	-0.677496
0	0.001	-1.001	-7.39142	-0.677533
0	0.001	-1.001	-7.31123	-0.67742
0	0.001	-1.001	-442.634	-0.918405
0	0.001	-1.001	-8.5208	-0.664971
0	0.001	-1.001	-8.48943	-0.665663
0	0.0016152	-1.00162	-6.42668	-0.666147
0	0.00218997	-1.00219	-6.12168	-0.65765
0	0.00239384	-1.0024	-6.03246	-0.654651
0	0.00199382	-1.002	-6.21571	-0.66054
0	0.001	-1.001	-13.2153	-0.413325
0	0.001	-1.001	-12.0368	-0.500101
0	0.001	-1.001	-12.4144	-0.473821
0	0.001	-1.001	-11.8199	-0.514575
0	0.001	-1.001	-10.4246	-0.595363
0	0.001	-1.001	-9.31142	-0.642547
0	0.001	-1.001	-9.09239	-0.649747
0	0.00121516	-1.00122	-6.71166	-0.671868
0	0.001	-1.001	-12.7855	-0.446511
0	0.001	-1.001	-12.34	-0.47909
0	0.001	-1.001	-7.41886	-0.67754
0	0.001	-1.001	-10.8195	-0.574797
0	0.001	-1.001	-11.0469	-0.562057
0	0.001	-1.001	-10.8387	-0.573704
0	0.001	-1.001	-449.953	-1.07409
0	0.001	-1.001	-447.62	-1.02641
0	0.001	-1.001	-16.6125	-0.0893754
0	0.001	-1.001	-450.161	-1.07827
0	0.001	-1.001	-12.4153	-0.473749
0	0.001	-1.001	-12.4185	-0.473462
0	0.001	-1.001	-12.4185	-0.473462
0	0.001	-1.001	-16.5442	-0.0969579
0	0.001	-1.001	-13.8882	-0.357641
0	0.001	-1.001	-9.783	-0.624641
0	0.001	-1.001	-9.68645	-0.628581
0	0.001	-1.001	-9.70303	-0.6279
0	0.001	-1.001	-12.15	-0.492373
0	0.001	-1.001	-16.5325	-0.098163
0	0.001	-1.001	-16.5371	-0.0977249
0	0.001	-1.001	-13.9435	-0.352896
0	0.001	-1.001	-13.437	-0.395443
0	0.001	-1.001	-13.373	-0.400648
0	0.001	-1.001	-12.9582	-0.433422
0	0.001	-1.001	-12.9483	-0.434191
0	0.001	-1.001	-12.601	-0.460263
0	0.001	-1.001	-12.7241	-0.451157
0	0.001	-1.001	-14.5153	-0.301848
0	0.0011528	-1.00115	-6.76441	-0.672691
0	0.001	-1.001	-9.4484	-0.637681
0	0.001	-1.001	-13.417	-0.397074
0	0.001	-1.001	-9.70133	-0.62798
0	0.001	-1.001	-9.58656	-0.632464
0	0.001	-1.001	-15.3266	-0.224164
0	0.001	-1.001	-15.5263	-0.204224
0	0.001	-1.001	-15.7007	-0.186404
0	0.001	-1.001	-15.5116	-0.205638
0	0.001	-1.001	-9.13577	-0.648358
0	0.001	-1.001	-11.874	-0.511018
0	0.001	-1.001	-11.155	-0.555817
0	0.001	-1.001	-13.3636	-0.401376
0	0.001	-1.001	-13.2209	-0.412848
0	0.001	-1.001	-12.8902	-0.438632
0	0.001	-1.001	-13.0703	-0.424744
0	0.001	-1.001	-13.2038	-0.414198
0	0.001	-1.001	-13.0966	-0.422633
0	0.001	-1.001	-13.1755	-0.416416
0	0.001	-1.001	-15.7519	-0.181161
0	0.001	-1.001	-448.536	-1.04531
0	0.001	-1.001	-14.1391	-0.335754
0	0.001	-1.001	-13.7669	-0.367976
0	0.001	-1.001	-16.286	-0.124959
0	0.001	-1.001	-15.5659	-0.200174
0	0.001	-1.001	-15.7071	-0.185788
0	0.001	-1.001	-15.3106	-0.225753
0	0.001	-1.001	-14.9149	-0.26433
0	0.001	-1.001	-10.9095	-0.569784
0	0.001	-1.001	-11.6458	-0.525825
0	0.001	-1.001	-14.1389	-0.335754
0	0.001	-1.001	-13.2173	-0.413166
0	0.001	-1.001	-14.367	-0.315353
0	0.001	-1.001	-14.367	-0.315353
0	0.001	-1.001	-446.593	-1.00491
0	0.001	-1.001	-13.6799	-0.37532
0	0.001	-1.001	-13.7676	-0.367891
0	0.001	-1.001	-13.6898	-0.374479
0	0.001	-1.001	-14.8819	-0.267481
0	0.001	-1.001	-14.5327	-0.300191
0	0.001	-1.001	-14.8112	-0.274227
0	0.001	-1.001	-13.4941	-0.390774
0	0.001	-1.001	-14.1905	-0.331233
0	0.001	-1.001	-14.0484	-0.343758
0	0.001	-1.001	-13.637	-0.378922
0	0.001	-1.001	-13.8097	-0.364319
0	0.001	-1.001	-16.5791	-0.0931167
0	0.001	-1.001	-15.3214	-0.22476
0	0.001	-1.001	-16.1473	-0.139816
0	0.001	-1.001	-16.1846	-0.13577
0	0.001	-1.001	-16.192	-0.135023
0	0.001	-1.001	-17.8548	0.0538798
0	0.001	-1.001	-12.3466	-0.478594
0	0.001	-1.001	-11.8146	-0.514902
0	0.001	-1.001	-17.1773	-0.0259077
0	0.001	-1.001	-15.9199	-0.163735
0	0.001	-1.001	-15.7423	-0.182191
0	0.001	-1.001	-15.4037	-0.21649
0	0.001	-1.001	-11.1739	-0.554706
0	0.001	-1.001	-13.2496	-0.410537
0	0.001	-1.001	-16.4322	-0.109181
0	0.001	-1.001	-16.4528	-0.106897
0	0.001	-1.001	-16.4916	-0.102646
0	0.001	-1.001	-16.4916	-0.102646
0	0.001	-1.001	-16.4916	-0.102646
0	0.001	-1.001	-16.4284	-0.109616
0	0.001	-1.001	-15.7286	-0.183528
0	0.001	-1.001	-12.8477	-0.441826
0	0.001	-1.001	-13.9921	-0.348645
0	0.001	-1.001	-14.2554	-0.325436
0	0.001	-1.001	-14.9282	-0.263086
0	0.001	-1.001	-12.789	-0.446285
0	0.001	-1.001	-11.6666	-0.524484
0	0.001	-1.001	-16.6779	-0.0821961
0	0.001	-1.001	-16.6773	-0.0823069
0	0.001	-1.001	-16.6624	-0.0839666
0	0.001	-1.001	-7.69124	-0.676715
0	0.001	-1.001	-9.22149	-0.645593
0	0.001	-1.001	-9.3223	-0.642167
0	0.001	-1.001	-9.54146	-0.634221
0	0.001	-1.001	-9.18442	-0.64681
0	0.001	-1.001	-8.84711	-0.656928
0	0.001	-1.001	-9.33581	-0.64168
0	0.001	-1.001	-8.6588	-0.661785
0	0.001	-1.001	-11.0663	-0.560969
0	0.001	-1.001	-11.0712	-0.560682
0	0.001	-1.001	-443.607	-0.940258
0	0.001	-1.001	-443.646	-0.941125
0	0.001	-1.001	-443.646	-0.941125
0	0.001	-1.001	-9.30746	-0.642685
0	0.001	-1.001	-9.31738	-0.64234
0	0.001	-1.001	-9.01058	-0.652225
0	0.001	-1.001	-8.23443	-0.670517
0	0.001	-1.001	-9.5495	-0.633918
0	0.001	-1.001	-8.97459	-0.653294
0	0.001	-1.001	-8.986	-0.652969
0	0.001	-1.001	-8.97081	-0.653411
0	0.00246368	-1.00247	-6.00363	-0.653671
0	0.001	-1.001	-7.05846	-0.676106
0	0.001	-1.001	-6.99042	-0.675499
0	0.001	-1.001	-8.38107	-0.667863
0	0.001	-1.001	-7.64875	-0.676945
0	0.001	-1.001	-8.96678	-0.653528
0	0.001	-1.001	-8.61345	-0.662883
0	0.001	-1.001	-440.947	-0.879487
0	0.00176695	-1.00177	-6.33673	-0.663902
0	0.001	-1.001	-8.32814	-0.668865
0	0.001	-1.001	-8.29276	-0.669499
0	0.001	-1.001	-9.31579	-0.642374
0	0.001	-1.001	-11.3608	-0.543555
0	0.001	-1.001	-11.0238	-0.563369
0	0.001	-1.001	-11.0587	-0.56137
0	0.001	-1.001	-11.0525	-0.561771
0	0.001	-1.001	-8.58986	-0.663419
0	0.001	-1.001	-8.60243	-0.66314
0	0.001	-1.001	-8.57837	-0.663695
0	0.001	-1.001	-8.28541	-0.669641
0	0.001	-1.001	-442.532	-0.91609
0	0.001	-1.001	-442.532	-0.91609
0	0.001	-1.001	-10.2564	-0.603595
0	0.001	-1.001	-10.6169	-0.585577
0	0.001	-1.001	-445.552	-0.982753
0	0.001	-1.001	-445.552	-0.982753
0	0.001	-1.001	-8.34317	-0.668587
0	0.001	-1.001	-7.40514	-0.677539
0	0.001	-1.001	-7.4423	-0.677532
0	0.001	-1.001	-11.5914	-0.529315
0	0.001	-1.001	-7.80239	-0.675928
0	0.001	-1.001	-7.61566	-0.6771
0	0.001	-1.001	-7.6748	-0.676807
0	0.001	-1.001	-10.9619	-0.566876
0	0.001	-1.001	-10.8588	-0.572605
0	0.001	-1.001	-9.75615	-0.625751
0	0.001	-1.001	-9.54357	-0.634108
0	0.001	-1.001	-9.85008	-0.621844
0	0.001	-1.001	-9.91032	-0.619287
0	0.001	-1.001	-10.2346	-0.604592
0	0.00168608	-1.00169	-6.38366	-0.665101
0	0.00228854	-1.00229	-6.07755	-0.656213
0	0.001	-1.001	-6.9318	-0.674896
0	0.001	-1.001	-7.41692	-0.67754
0	0.001	-1.001	-8.61318	-0.662883
0	0.001	-1.001	-8.28839	-0.669588
0	0.001	-1.001	-7.75453	-0.676292
0	0.001	-1.001	-9.48612	-0.636282
0	0.001	-1.001	-10.7396	-0.579071
0	0.001	-1.001	-444.311	-0.955815
0	0.00137523	-1.00138	-6.58776	-0.669634
0	0.0012411	-1.00124	-6.69051	-0.671517
0	0.00118486	-1.00119	-6.73694	-0.672272
0	0.001	-1.001	-8.33588	-0.668717
0	0.001	-1.001	-8.4224	-0.667052
0	0.001	-1.001	-10.6313	-0.584845
0	0.001	-1.001	-10.5536	-0.588838
0	0.001	-1.001	-10.4354	-0.594865
0	0.001	-1.001	-9.57458	-0.632926
0	0.001	-1.001	-9.10371	-0.649371
0	0.001	-1.001	-11.1691	-0.554999
0	0.001	-1.001	-11.1666	-0.555116
0	0.001	-1.001	-8.53759	-0.664596
0	0.001	-1.001	-7.36286	-0.67751
0	0.001	-1.001	-10.1972	-0.606383
0	0.001	-1.001	-10.1923	-0.606617
0	0.001	-1.001	-442.672	-0.919266
0	0.001	-1.001	-442.715	-0.92024
0	0.001	-1.001	-7.18964	-0.676974
0	0.00236403	-1.00237	-6.04502	-0.655099
0	0.00154154	-1.00154	-6.47343	-0.667212
0	0.001	-1.001	-10.5285	-0.590119
0	0.001	-1.001	-443.099	-0.928901
0	0.001	-1.001	-10.1253	-0.609723
0	0.001	-1.001	-10.2899	-0.601968
0	0.001	-1.001	-10.2899	-0.601968
0	0.001	-1.001	-10.2899	-0.601968
0	0.001	-1.001	-10.255	-0.603643
0	0.001	-1.001	-10.255	-0.603643
0	0.001	-1.001	-10.255	-0.603643
0	0.001	-1.001	-10.255	-0.603643
0	0.001	-1.001	-10.8569	-0.572715
0	0.001	-1.001	-8.53122	-0.664751
0	0.001	-1.001	-8.27322	-0.669852
0	0.001	-1.001	-8.31837	-0.669049
0	0.00138838	-1.00139	-6.57823	-0.669437
0	0.00161414	-1.00162	-6.42734	-0.666147
0	0.001	-1.001	-7.00676	-0.675661
0	0.001	-1.001	-9.82898	-0.622728
0	0.001	-1.001	-9.82898	-0.622728
0	0.001	-1.001	-9.93621	-0.618163
0	0.001	-1.001	-8.9646	-0.653587
0	0.001	-1.001	-442.962	-0.925818
0	0.001	-1.001	-443.001	-0.926697
0	0.001	-1.001	-10.052	-0.613039
0	0.001	-1.001	-10.052	-0.613039
0	0.001	-1.001	-442.945	-0.925435
0	0.001	-1.001	-443.001	-0.926697
0	0.001	-1.001	-443.001	-0.926697
0	0.001	-1.001	-443.001	-0.926697
0	0.00538626	-1.00542	-5.2185	-0.616535
0	0.001	-1.001	-11.0711	-0.560682
0	0.001	-1.001	-11.0776	-0.56028
0	0.001	-1.001	-10.9969	-0.564902
0	0.001	-1.001	-14.0116	-0.346903
0	0.001	-1.001	-13.9543	-0.351944
0	0.001	-1.001	-13.9624	-0.351251
0	0.001	-1.001	-13.9624	-0.351251
0	0.001	-1.001	-19.4591	0.257064
0	0.001	-1.001	-18.9322	0.188183
0	0.001	-1.001	-17.2517	-0.0172683
0	0.001	-1.001	-16.6942	-0.0804235
0	0.001	-1.001	-12.049	-0.499286
0	0.001	-1.001	-12.0836	-0.496902
0	0.001	-1.001	-12.0988	-0.495877
0	0.001	-1.001	-12.1386	-0.493131
0	0.001	-1.001	-7.39157	-0.677534
0	0.001	-1.001	-9.77498	-0.624971
0	0.001	-1.001	-9.78053	-0.624724
0	0.001	-1.001	-13.3184	-0.405088
0	0.001	-1.001	-12.7835	-0.446661
0	0.001	-1.001	-17.4891	0.0103388
0	0.001	-1.001	-13.0946	-0.42279
0	0.001	-1.001	-15.2436	-0.232378
0	0.001	-1.001	-15.2476	-0.231984
0	0.001	-1.001	-15.4397	-0.212884
0	0.001	-1.001	-15.4397	-0.212884
0	0.001	-1.001	-15.4397	-0.212884
0	0.001	-1.001	-19.2376	0.22794
0	0.001	-1.001	-17.3447	-0.00649049
0	0.001	-1.001	-17.2245	-0.0204991
0	0.001	-1.001	-17.1894	-0.0245286
0	0.001	-1.001	-17.2713	-0.0150722
0	0.001	-1.001	-14.4202	-0.31054
0	0.001	-1.001	-14.4515	-0.307622
0	0.001	-1.001	-14.2037	-0.329988
0	0.001	-1.001	-14.2127	-0.329186
0	0.001	-1.001	-11.9499	-0.505962
0	0.001	-1.001	-12.0819	-0.497039
0	0.001	-1.001	-10.4149	-0.59586
0	0.001	-1.001	-9.96778	-0.616768
0	0.001	-1.001	-10.4472	-0.594265
0	0.001	-1.001	-16.5128	-0.100352
0	0.001	-1.001	-16.4659	-0.105482
0	0.001	-1.001	-15.5428	-0.202504
0	0.001	-1.001	-16.2738	-0.126248
0	0.001	-1.001	-16.2014	-0.134063
0	0.001	-1.001	-16.7189	-0.0776496
0	0.001	-1.001	-16.5167	-0.0999142
0	0.001	-1.001	-19.118	0.212269
0	0.001	-1.001	-14.358	-0.316167
0	0.001	-1.001	-16.7801	-0.0708592
0	0.001	-1.001	-14.9706	-0.258961
0	0.001	-1.001	-13.5242	-0.388304
0	0.001	-1.001	-19.3175	0.238444
0	0.001	-1.001	-19.5794	0.273017
0	0.001	-1.001	-19.5244	0.265693
0	0.001	-1.001	-19.4215	0.252165
0	0.001	-1.001	-19.5397	0.267822
0	0.001	-1.001	-19.7343	0.293763
0	0.001	-1.001	-19.3912	0.248067
0	0.001	-1.001	-19.1755	0.2197
0	0.001	-1.001	-10.4014	-0.596554
0	0.001	-1.001	-8.24766	-0.670281
0	0.001	-1.001	-8.1506	-0.671838
0	0.001	-1.001	-11.9903	-0.503277
0	0.001	-1.001	-11.7972	-0.51608
0	0.001	-1.001	-15.163	-0.240335
0	0.001	-1.001	-19.6107	0.277287
0	0.001	-1.001	-18.2677	0.104312
0	0.001	-1.001	-19.5416	0.268088
0	0.001	-1.001	-19.5416	0.268088
0	0.001	-1.001	-20.0184	0.332167
0	0.001	-1.001	-20.2359	0.36197
0	0.001	-1.001	-20.1272	0.347034
0	0.001	-1.001	-15.9717	-0.158294
0	0.001	-1.001	-16.3268	-0.120546
0	0.001	-1.001	-16.583	-0.092677
0	0.001	-1.001	-17.5018	0.0118666
0	0.001	-1.001	-18.2093	0.0970241
0	0.001	-1.001	-22.1131	0.627323
0	0.001	-1.001	-22.1131	0.627323
0	0.001	-1.001	-22.1447	0.631945
0	0.001	-1.001	-454.509	-1.16375
0	0.001	-1.001	-454.5	-1.16357
0	0.001	-1.001	-15.0383	-0.252499
0	0.001	-1.001	-14.4539	-0.307439
0	0.001	-1.001	-14.4431	-0.308443
0	0.001	-1.001	-12.2773	-0.483534
0	0.001	-1.001	-12.3115	-0.48107
