y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  0.94806706  0.90183427  1.00595138  -0.9867251  0.66372371  0.19631094  -0.985971  1.40311435  -0.1350827  0.17844236
0  -0.6886102  -0.1842279  0.70583024  -0.5296137  0.42819833  -0.9201284  -0.8366029  0.67092504  -0.9394746  0.87988532
0  0.35411226  -2.8862663  0.56005413  1.66877571  0.09503564  2.25619823  -0.7445081  -0.1226803  -0.8744725  1.15116683
0  -0.1031047  -0.5430417  -0.3151496  0.44037693  -0.1565124  -0.5455237  -0.9891248  -0.5910885  -1.4977782  -0.7186099
0  -0.1542626  -0.3538397  -1.6134312  0.70364617  0.93814086  -1.2528166  0.7763976  0.04084962  0.61447135  -0.3905612
0  -0.4335287  -0.272487  -0.2554381  -0.346139  -2.061572  -0.0321988  -0.4600023  1.22802411  -0.3011068  0.75827076
0  0.42760047  -0.7619922  -0.7310862  -0.8524199  -0.0652004  0.40093538  0.34914831  -2.4794011  1.19498345  1.43152379
0  0.09815435  0.48830841  1.417305  -0.6258961  1.21587715  0.53330386  -1.0869278  -0.2776434  -0.2600775  -1.9859365
0  1.03079502  0.05778842  -0.1174685  0.10608479  -0.4030905  -0.147208  0.36933591  -1.134857  -0.1558981  -0.2529261
0  -0.4982196  1.68855741  1.94154074  -0.5838564  2.10088623  -0.9956561  -0.5971915  0.9367465  -0.5416253  1.07701103
0  0.88285583  1.0850377  -0.1286549  0.00803134  -1.6518934  0.715488  0.47133153  0.81034383  -1.3915841  -0.3183047
0  1.16856259  0.86114386  -0.5995559  -2.3541312  -0.2955657  -0.7434624  1.16464467  0.07255771  0.6787297  -0.1469936
0  -0.9376873  0.39896406  -1.5954039  0.50575507  0.19903151  -0.0807146  -0.770727  -0.3033199  0.16221202  0.06438341
0  0.20007876  0.50278173  0.4403109  1.73605936  0.00977837  0.00140795  1.21366835  -0.6197615  -0.6063543  -0.2130023
0  0.18486527  -1.7074068  -1.6283257  -1.0008171  -1.1918824  1.11902909  0.92811017  2.76360623  -2.158843  -1.8661311
0  1.12938586  0.50478714  -0.7302878  -2.5884487  -1.3094857  0.31839782  -0.5266447  -1.8631313  0.80854763  -0.1885159
0  -0.4761745  1.09893453  1.36812723  0.57201976  0.46609498  0.51733034  0.88396966  0.01981681  0.0853303  1.31841739
0  0.07426938  1.17485946  0.19059502  0.11882224  -1.0361542  -1.0929837  -2.1108752  0.65100852  0.46438763  -0.5340315
0  -0.2172675  0.95377947  -0.3515292  2.8752509  -2.1202595  0.6997569  -1.855459  -1.0718649  0.29057516  1.21479458
0  -2.4256022  0.33965977  0.1041303  -0.4957476  -0.713972  -1.2969718  -0.3043116  2.77589901  -0.7501157  -1.1993336
0  -0.5790177  -2.0548612  1.48117764  -1.5580542  1.24322066  0.50580178  1.68858382  -1.312507  0.94347748  2.76112394
0  -1.8380498  0.50214562  -0.0225195  -1.1264293  -1.8388312  -0.9016627  1.17175852  0.04420602  -0.4340296  -0.3206542
0  1.17408561  1.51081279  -0.1201084  0.60366357  0.07564684  -1.7811797  -0.5350005  -0.3296431  0.98190728  0.95779194
0  -2.0235195  1.08968469  1.18689848  0.27537101  -1.4915118  1.26964443  1.63118574  -1.1603726  -0.1257708  0.08702337
0  -0.3048326  -0.6115655  -0.0275239  0.58843287  -0.1035508  1.26445774  1.37375576  0.66633805  0.08140104  0.10235119
0  -1.763812  1.46007088  -1.404751  -0.9558033  1.13313224  0.43373514  0.47932133  0.54878271  0.60759502  2.38546764
0  0.19127232  -0.9577923  0.97205961  -1.1861648  -0.1968933  2.35216215  0.37143164  0.55167155  0.69900509  0.30815403
0  -0.5119408  0.07039327  0.86992385  -0.5583155  3.69605655  -0.7806304  1.80889411  -2.2831248  1.11836495  0.3328338
1  -0.2966174  -0.0994371  0.80609257  0.06459278  0.73708218  -0.6952848  -0.9482233  -1.2752992  2.32713363  -0.3771948
0  0.26282044  2.18701151  0.42479943  -1.5018216  -0.1057549  0.02243922  -0.6530493  1.23442607  -0.591445  0.14676871
0  1.03522184  -0.0736304  -1.4093316  1.27144772  -0.3881921  1.05476911  -0.6170909  -0.9339165  -0.2062044  0.59283198
0  0.40588095  0.73644229  0.8526465  -1.481914  0.29101623  1.91647207  0.51497176  0.12369432  1.81851884  1.48328018
0  1.6718329  -1.1762048  -0.8708663  1.43363666  -0.1623348  0.80543675  -2.2682969  -0.9753599  -0.8239126  0.60588684
0  0.53597891  0.81731668  1.87302234  1.21969062  0.09971821  -1.2099509  -1.0379775  1.56031084  0.99229911  -0.9170435
0  -0.0021054  -0.4745013  -0.6186073  -0.1446385  -0.2825002  -0.2413091  -0.1032212  -0.669725  1.09423917  1.61998154
0  -0.8567031  1.09739215  -0.4281934  -0.9189306  0.39640397  0.90524123  0.28276073  -0.4682803  0.24789803  1.6480675
0  0.97551364  -1.1086232  -1.1878588  -0.9982151  1.35754135  -1.1953594  0.85011208  0.61539477  0.90215593  -0.2525782
0  0.72302701  -1.1089072  1.28297472  -0.2715541  -0.3007242  0.21312603  -0.670932  -0.5730852  0.60949753  0.07972299
0  -0.2675515  -0.0927856  0.42212812  -1.0017118  0.12728344  -0.046178  -0.4161565  -0.4485265  1.25741377  -0.2238145
0  -0.3472567  0.25105401  0.30315425  -0.2331233  -1.3924434  1.47383314  -0.582983  0.03557978  -0.3297  0.26878155
0  -1.0433441  -0.4591606  1.67188794  -0.698804  -0.4724655  -1.5419146  0.92452078  -1.8933884  -1.7867653  -0.3731788
0  1.03962844  0.72102043  -0.4780163  0.79770243  -1.8898494  -0.298825  0.35555734  -0.213886  -0.2002095  -0.2021814
0  -1.544456  1.21482185  -0.2021204  -0.8603179  -1.7053097  0.6505586  0.35470108  -0.2824547  -2.158615  0.23634754
0  -1.1779375  1.2227451  -0.7526068  -0.8796266  1.163134  0.15196065  1.65482094  -1.1568433  -0.2705747  -0.1164575
0  -1.0095395  -0.4316712  1.61840376  -0.1958527  -0.3702311  1.96797017  1.28998548  0.91347983  -0.7786041  1.66232624
0  0.50390548  0.20526494  -0.6241238  0.62336248  0.40879438  -0.5127124  -0.5390944  1.06700406  0.07638917  -0.6034699
0  0.17639408  1.05260702  -2.0125772  0.01667505  -1.8903874  1.1428164  1.4784638  -1.1660934  0.71912888  -1.728032
0  1.66992927  -0.9005836  -1.8425015  0.18108656  -0.6525302  -0.4390985  0.05751929  -0.5141709  0.674474  -1.4708307
0  1.41868429  0.40001912  -1.2633407  -0.1286472  0.25714259  -0.0393795  1.75803981  1.39818646  -1.4441724  -0.1962899
0  0.10100059  0.16571461  -1.6311536  0.22211542  0.56645645  -0.4766439  2.03729868  -0.0838077  -0.0702987  -1.1858861
0  0.09817097  0.86736958  1.93532986  1.3626928  -0.5830236  -0.7103325  -1.3250897  0.11374709  -0.4926793  0.35786887
0  1.53388624  1.32759004  -1.0218537  0.04449627  0.79358986  0.30832513  -0.1491107  -0.4164445  0.52367526  0.13648195
0  -0.1125708  0.86763188  2.37821796  0.64669817  -1.8977034  -2.5112589  0.63396307  -0.2409623  0.36509278  0.23929056
0  0.58133975  -1.8592052  0.90248679  0.7988365  0.1544757  0.48858725  -0.0583946  -1.0150009  1.19192062  -0.3697482
0  0.85733068  -0.0716235  -0.5430163  -0.72128  0.79237126  0.67031088  0.00208184  -1.7443689  -1.1194123  -0.4818349
0  -1.1290034  0.92862801  0.12457225  0.22968804  0.35546017  1.05757468  0.41357381  -0.2503572  -0.2571632  2.38148756
0  -1.2933785  -0.0789975  -0.290897  0.35953291  0.04184895  0.70224515  1.11077699  2.67046377  0.18563617  1.33635572
0  -1.3086896  -0.7267783  -0.8215108  -1.0032045  -1.2633123  -1.365706  0.56618452  1.45144604  -0.2426971  0.83216594
0  0.7284479  -0.2937545  0.0054616  -0.4171983  0.28732671  -0.6363138  -0.1863822  0.08854794  0.44318953  2.64653222
1  0.15547507  0.5978126  -0.0272752  -0.158874  -1.7002191  -0.1475065  -0.5638032  1.15526847  1.50379675  1.32980215
0  1.40571373  0.02417207  1.09909968  0.41866296  1.52018396  -0.613265  -0.4442739  -0.4908118  -0.2590564  0.42705614
0  0.8443906  0.2358802  -0.4530209  0.24268739  -0.2374811  -0.8843833  -1.6345756  0.36356674  1.69307266  0.72453825
0  1.06316269  0.19600458  0.79256381  -0.4242753  -0.6072672  1.11879683  0.48162594  0.71034812  -0.0531913  -1.9238895
0  1.47390071  -0.3134773  0.36771685  1.69781512  -0.6394134  0.26148503  1.26908565  -0.593893  0.9676707  -0.4264695
0  0.64651044  0.00882712  -0.100754  -2.7559316  0.21145553  0.06621024  0.00734717  -1.0438227  -1.3322127  0.68369273
0  0.4245407  0.01514685  1.63403075  -2.2535683  0.380161  2.04456188  -0.3559601  1.49121742  -1.0394766  0.01418031
0  -2.3433738  -0.6966559  0.05266613  0.30693358  1.73359494  1.44919597  -0.1862699  1.44750101  0.52283198  -1.846654
0  0.3474971  0.1553557  0.49562104  1.96924539  0.178875  -0.4232211  -0.5296074  -0.3739431  1.02087925  -1.1333448
0  1.51578087  -1.082596  0.93079598  -0.1390196  0.76809203  -0.6543153  0.99564263  1.43633005  -0.0193709  1.05869225
0  -1.8181466  0.22456131  0.97473248  1.02891749  0.65544248  -1.1528028  -1.5740332  1.12850895  0.80213589  1.05464516
0  0.8879908  -0.9510434  -0.8412772  -1.1834841  -0.0514915  0.73018376  0.25511294  -0.8781729  -0.1308342  -0.0103078
0  -0.0061266  0.50520586  -0.8250764  -0.685084  0.81224454  -0.2724629  -1.1788307  1.48413067  2.32771751  0.47643656
0  1.13434833  -1.8148843  1.32728267  -0.1152118  -0.5480189  -0.1401597  -0.3537715  0.02331166  -1.9265054  -0.6995316
0  0.03181007  -0.5029186  0.3601631  0.3376565  -0.8527744  0.07741937  1.92185403  -1.8524769  -0.2188326  -0.3141258
0  -0.9477138  -0.7550343  -1.4222885  -0.0341483  0.55117387  -1.610726  1.57158936  -1.7535098  0.53027052  1.04922316
0  -0.670381  1.49944828  0.76702996  1.23816976  -1.5080478  -0.6039995  0.45802684  -1.2004431  0.99795459  -0.5043925
0  -0.5105276  0.61752469  -1.8329183  0.74734146  0.05028291  -0.190312  -0.3595428  -0.6365331  -0.383531  -0.8110514
0  -1.9503837  -2.0330454  -1.017528  0.34090285  -0.7621596  -0.6552366  1.65964937  -0.5159918  1.49599549  -0.7374387
0  1.80896442  -2.2031414  -1.5822912  -0.5624763  1.44606704  -0.1816003  -1.0564598  0.08364412  0.31994536  -0.3308238
0  -0.6535378  0.06592079  0.2554347  -1.6385474  0.86557779  1.43025906  -0.2778272  0.49848831  0.6586713  0.05881616
0  -1.4451604  1.02341848  -1.7364388  -0.4321002  -0.9700729  0.95261413  0.72772414  3.35750204  -0.2602156  0.85293586
0  0.68293047  -1.1511705  1.24920771  -0.4230675  0.78662355  -0.3631906  -1.534819  -0.5013674  1.19988794  0.95476274
0  -0.7335043  0.85810092  -0.2539485  -1.748755  -1.035914  -1.3218966  -0.4675608  1.65948096  -0.9725699  0.78964892
0  0.76797121  1.26370468  -1.889437  -0.2574334  -1.8115433  -1.7375622  -1.0491588  -1.2359293  -1.1032811  -0.2741398
0  0.33656153  -0.8620929  -1.5533289  -0.7717865  1.18631502  0.93681751  -1.8838781  -1.009862  -0.4948073  0.10597317
0  1.75053563  0.49162557  -1.234571  -1.5092177  -1.0331727  -0.2033725  0.45023294  0.6479039  -0.4277826  0.27347966
0  -0.8617999  -0.9648462  -1.7026383  -1.6333248  0.33415747  1.67798807  0.95984076  0.41651477  0.02030998  -0.2927938
0  0.84363582  -1.2492938  1.60355788  -2.0041098  0.76166481  -1.0020703  0.02739208  -0.1613569  -0.2821439  -1.2699526
0  0.29875513  -1.1728625  -0.5434759  0.26075065  0.35958366  -0.9811422  -0.7394735  0.18524136  1.25605884  1.38965202
0  0.6855564  0.87726487  -1.517146  -0.4804337  1.30976713  -0.0665138  1.15570712  -0.3046356  -0.79903  -1.6421058
0  -0.5477553  0.02167934  1.0184189  0.87112428  0.9372245  -0.4549438  0.29740647  -0.3499092  0.36897079  -0.1489968
0  1.06349271  0.80656334  0.78298874  -2.0450096  0.77749382  -0.8668653  2.01109472  -0.4788682  1.8318041  0.71728089
0  0.09474073  1.03084764  0.58066173  0.02035744  1.78603754  0.10099047  0.50767335  -0.2229203  0.88071016  0.3194345
0  -1.254032  -0.9075177  -0.2302602  0.33167987  0.08286477  0.53715554  -0.1166599  -0.0825425  -0.4445161  0.93469151
0  0.22524991  1.53151857  -1.1728091  0.04690075  1.20660029  -1.5857361  -0.3897971  1.65690456  -2.5438805  -1.6800471
0  0.8290425  1.16300839  -0.5204839  -1.4748961  -1.4039192  1.20300227  0.14962131  -1.0150421  -0.054757  0.06219853
0  0.91481563  -0.489229  -0.462491  0.31797371  0.45305356  -1.2186403  -0.0029814  0.69965148  -0.7813735  -1.1868332
0  -1.2448452  -0.9407569  -0.3317794  -1.1562788  -0.438615  1.68015216  0.30033807  -0.1253708  1.15401145  -0.6826656
0  -0.6851508  -1.1415016  -1.7277397  -1.4097984  0.07732286  -1.6221763  1.27551666  -0.7038834  0.19335126  -1.4063627
0  1.1756923  0.67024202  1.10796746  -0.5260497  -0.3225683  1.16864077  -0.464697  -0.4454332  0.18707904  1.28613851
0  -1.0380815  -1.0500938  -0.5063681  0.74252492  -1.5612252  -1.7997164  -0.5976371  -0.3765885  -0.3037947  -0.1185094
0  -0.1869093  0.32450724  -0.5837455  -0.3397438  0.27819542  -0.1602938  1.36247497  0.44763129  -0.3446014  -1.1263337
0  -0.7142454  1.41000013  0.52221714  0.14133447  2.04722358  0.7770096  -0.5947183  0.25861555  1.26045178  -0.8840343
0  -0.9087917  -0.7818844  -1.2705822  0.09676296  -0.2207864  -1.3436269  -1.3738319  0.62761347  -0.0080949  -0.5851236
0  1.1659802  0.08760689  -0.729773  0.19684049  -1.4282738  1.48867709  1.96397595  1.11176489  -1.0873347  -1.8074714
0  -0.4531569  -0.3003082  0.06216844  0.85900584  0.55305605  2.2874965  1.10546248  -0.3384664  0.80093347  -0.4774612
0  0.06836465  -0.4741872  0.40283168  -1.3370547  -1.2003293  -0.4070843  0.00611511  1.09099478  -0.8331549  0.64011656
0  1.35230284  -0.5344972  -0.6250126  -1.6757296  1.37363304  0.56064413  -1.1721456  0.02453457  -0.9853083  -0.3747079
0  0.25452931  -0.347947  -1.3535026  0.23377004  -0.5323509  0.41864714  -2.1212902  0.06736929  -0.5976169  -0.3825397
0  -1.5362268  -0.3680265  -0.0139095  -0.6599739  0.97065576  -1.0438412  -0.3742956  0.53233571  -1.3251417  0.44761278
0  -0.8398373  -0.9632121  1.28213184  -2.2573411  -0.5233601  -0.0116222  -0.2472641  -1.0593125  -2.5213904  0.47107932
0  -1.9757732  0.66107117  0.72345023  0.29481588  -0.6570932  -1.415021  0.94301538  -0.7935286  -1.5967405  -0.8481573
0  -0.2295125  -0.3704027  -0.337961  1.46481155  1.96064766  0.12579494  -0.022473  2.22272082  0.9692048  0.54259615
0  1.1503776  1.54878341  -1.8600497  -1.7225603  -0.1167027  0.19941135  -0.2179263  0.07908902  0.18033827  -0.7800129
0  2.85957617  -0.4610211  0.21924366  1.6987071  -0.7301891  -0.4416588  -0.5149477  0.41344367  0.13958663  0.19792246
0  -0.0492323  -0.7251276  -0.6328163  -1.1888957  -0.5821121  -1.0153991  -0.6738458  -0.3507959  -0.0157551  -0.3870579
0  -1.6804248  -0.6128882  0.89318262  -0.1833533  0.77164836  1.24823535  -1.0498181  0.52592431  -0.3104037  1.08609306
0  -1.7321479  -0.4102861  0.41887978  1.63931974  0.52338023  2.13473451  0.58745581  0.19267185  1.13317013  0.25917618
0  -0.7617602  -0.5863424  0.95663256  1.60153596  -0.7466524  0.32808435  -0.9724656  0.55858118  -0.6354424  0.84763769
0  0.03132155  -0.9217533  0.5030967  -1.4949077  1.58514512  0.95931514  0.43240169  2.07410529  -0.3013047  -0.6167054
0  1.11305206  0.50662296  -1.0785803  -0.8519337  -0.367489  0.77702659  0.17101315  2.62879938  0.83954629  2.09093279
0  1.42885602  -0.5897955  2.00509783  -1.6675693  -0.7338642  1.62694014  -0.4395439  -0.5911004  -1.0836474  -0.7583171
1  0.06828654  -0.1128881  0.69158382  0.73171327  0.61979004  -0.7398397  0.77561668  0.51842675  0.73323041  -0.5375144
0  0.04879317  0.09558896  0.95247355  -0.7516031  -0.2024814  0.50698489  -0.5574191  0.58935724  -0.2216961  -0.8835353
0  -0.4353632  0.21779419  -0.6577749  0.57945725  -1.6928021  -0.5415105  -2.1953809  -0.1036058  -0.5577824  1.2310237
0  -0.6664546  -0.1029357  1.08168284  -0.1585959  1.79146617  0.23776054  1.1761542  -1.1494307  1.22100615  -0.855223
0  -0.0828147  1.41216389  0.05958253  -0.0180807  0.73039235  -0.6447866  0.06926595  -0.3037416  -1.3387139  0.05143786
0  1.06280725  -0.4169995  0.85731915  0.3286794  -1.2720661  -0.3851509  0.2461651  1.57775331  0.27675264  0.56679991
0  2.13615951  -0.5802033  0.30707627  -1.2700804  -1.5202043  -2.8017791  1.0647664  0.43288179  0.24142213  -0.5491157
0  -1.3320502  0.23064867  1.29945718  0.31114968  -0.7282503  1.44144731  -1.4391481  -0.1616988  -0.2805245  -0.6096289
0  -0.4811368  0.26926866  -0.1469448  -0.3770151  -1.3896953  -0.0323562  -1.0894186  0.60731051  1.78352441  -0.3794681
0  0.04254111  -0.1459323  1.35661757  -0.3095902  -0.1623802  0.85533011  0.82746192  -1.6608968  -1.3980894  -1.3442557
0  -0.2809892  -1.3974008  -0.8911617  -0.3877853  -0.3112475  0.50185984  1.42854147  -0.568676  -0.6714597  -0.2567943
0  -0.9016593  0.60493054  -0.1222712  -1.275302  -1.1138224  -0.564417  -0.5063299  -0.0349932  -0.4111071  0.28081505
1  0.87815383  0.05267571  -0.1863098  -0.1288355  -0.4316277  0.15598292  -0.5513051  -0.8847134  2.39663271  -0.0911175
0  -1.2075754  0.20589619  0.30958259  0.25412733  -0.9912545  -0.3619952  -0.5038239  -1.1887731  0.59825201  0.1026673
0  1.26835937  0.80648607  0.26030202  0.03517317  -0.4214145  0.65050504  -0.9618542  -1.6306136  -0.6969068  -0.0685962
0  -0.2603733  2.30104162  -0.8288655  0.05850858  0.07168582  2.14207713  -1.2665812  1.52600811  -0.7234408  0.93059434
0  -0.3799068  -1.7492616  0.1387447  1.00121111  0.79502722  -0.246729  0.20781224  -0.242542  -0.5345199  -0.9982536
0  -0.7928029  1.3229168  1.4840261  0.00891893  -0.6779457  -0.669011  1.2307994  -2.159019  -0.5275207  -1.8858451
0  -0.8002792  -0.3728257  1.02103685  0.50239911  0.56654702  0.17602133  -0.3555131  -0.6536475  -0.3875761  0.06809565
0  -1.2098709  -0.0493031  -0.4421842  -0.176923  -0.7079107  0.93785329  -0.729902  0.5575644  -0.6750461  -0.0627057
0  -0.0293118  -1.133442  -0.8024503  0.12028135  -1.1335266  -0.6807557  1.05914997  -0.6956043  1.08172082  0.16696445
0  -1.9758468  0.10570446  -0.713564  -1.7542866  0.5718138  -0.8666237  0.54036705  1.11351335  -0.6521243  -0.5323089
0  0.13983257  -1.251073  -0.1883905  1.51658704  0.49711244  -0.2199814  1.76384603  -1.6171549  0.22519106  0.9004826
0  0.8061896  0.25458222  0.11524728  -0.847825  -1.2033254  1.41158837  -0.3031606  -1.1304223  -0.0127153  0.48614828
0  -0.9375525  -1.1867145  0.6042474  0.54563589  0.26462032  0.95867201  0.06880032  -2.0466048  -0.5373506  -0.2793417
0  -1.0872789  -0.1634565  -0.4727124  1.43363343  -0.974202  -0.0332912  0.15628956  -0.4237057  0.03737705  -1.7816052
0  0.09571134  0.38231742  0.54365202  1.57548614  0.99794576  -0.1025605  -1.4123779  -0.6835047  0.33852763  1.53691095
0  0.10092607  -1.7007806  -1.4160458  0.10873667  0.74241538  2.51520714  -0.8022592  -1.7596905  -1.963604  -0.4200115
0  -0.1840251  0.10087947  0.26443281  -0.4990543  -0.3074562  1.04766234  -0.7091365  -0.9964957  -0.0858496  -0.2294021
0  -1.8828554  -0.2884877  0.5468954  0.28262518  -0.0068214  0.08548793  0.31747788  -0.3262597  1.19239909  1.32527761
0  -0.2699731  0.42646351  -2.1887149  -1.6852277  -0.1652443  0.13246735  1.55191161  1.30999583  -0.0377502  -0.4835499
0  -1.1286658  1.89284125  0.83119851  -0.7915984  -1.7509194  1.32120931  -0.7684434  -1.5657715  0.69517026  0.64383872
1  -2.7708742  -0.1408581  -0.4971913  0.23018487  -0.7731266  -0.5093947  0.20054734  1.04830754  1.12223123  -1.5991742
0  -0.8315162  0.45748172  -2.1110512  0.81410647  -0.7803786  -0.1779174  0.20411731  -0.4822409  1.32887553  0.04910051
0  0.40825966  0.33305589  1.25853175  -0.7566573  -0.0110254  1.32298678  -0.2642289  -1.191121  -0.1038533  0.76737797
0  -0.0762582  0.80956261  1.45787521  -0.4593281  0.66788367  -0.3679679  -1.3356802  -0.9199172  1.36629946  0.74897624
0  -1.2113833  0.37037203  -0.6189024  -1.0130783  -0.2872321  0.62647388  1.08069532  1.91143199  -0.0575983  0.26835986
0  1.84080573  0.69847463  -0.5686571  -0.7987894  0.55484108  0.71624454  0.07137598  -1.2745273  1.0110402  -0.43739
0  -0.3326904  -1.1607691  -1.7679322  -1.1949106  -0.105757  -1.4029934  0.2867494  0.46314991  0.81868115  0.64506804
0  0.63563477  2.07174303  -0.4268696  0.51653401  -0.3355412  0.31861874  0.60536617  1.00234037  -0.1868131  -1.7244876
0  0.64730451  2.21776269  -0.4360412  -0.7404968  0.37176077  0.13444172  -2.6334054  0.72358185  0.23787342  0.9566691
0  -1.7165169  0.07675398  0.02921089  1.09017659  -0.2956464  1.94766419  1.18386982  0.2541928  0.52511055  0.26970513
0  0.71555014  -0.6506406  -0.237074  0.09440922  -0.3955832  1.2254374  1.88782051  0.66521443  -0.3500198  0.61035476
0  -0.5332219  -0.1857745  -1.4960085  0.06465171  1.30918374  -1.4644784  -2.5156942  -1.267664  0.56646866  -2.4618689
0  -1.1986484  0.91210519  -1.2845784  0.80014039  -0.4661116  1.48506995  -0.5583435  -2.4044784  -0.0262826  0.66971032
0  -1.8135374  1.90322265  -0.9337734  1.00316024  -1.7599304  -0.2050069  1.81772455  1.79773924  0.77227793  0.35504784
1  -0.3521928  -0.3448628  -0.7754279  -0.6603302  0.89789127  0.10107855  1.93136915  2.73942356  -2.2023894  -0.4948525
0  -0.722103  -0.6875113  -0.352427  -0.3088045  0.63059152  -0.8528003  1.29666902  -1.0726938  -0.096243  1.02191638
0  2.15199758  -1.0178496  0.26599873  -1.374715  0.47682564  0.78372882  -0.8855583  -0.4617467  0.88325198  0.81990312
0  0.23681973  -0.0111891  -0.5904575  0.64746277  -0.9035739  -0.014711  -2.186883  1.02134048  2.33495817  1.1056431
0  -0.1854855  -0.4143597  -0.0604283  -1.2695978  1.22838298  0.99759155  2.12155935  -0.1651715  -1.0835931  1.50934714
0  0.94165333  0.01941915  0.47375424  -0.4367985  -2.8222076  -0.2414301  0.29290286  1.10866794  0.15461165  -0.147795
0  -0.8083742  -0.1730088  -0.5692498  -1.2835791  0.01054008  -0.2407074  1.04551768  -0.2887605  0.39277605  0.62818237
0  -1.5657249  -0.2633696  -1.0537925  1.60226465  0.47862286  1.19124033  0.71020315  0.3466062  -1.2972271  -0.6248262
0  -1.098398  -1.082664  1.27060028  -0.2119897  0.29118583  0.18575242  0.09543714  -0.5602281  0.26625196  -0.374139
0  -0.9953664  -1.09151  -0.5903573  -1.4134813  -0.0345642  0.19567817  0.1974659  -0.5435587  -0.5786592  -0.5350613
0  -1.4451528  -2.1690114  -0.4921044  0.90489908  0.46682611  1.38840185  -0.0072449  -0.7596297  0.36336162  1.12544667
0  0.38747679  0.42621442  -0.8360338  -0.2656245  0.89379546  0.96413904  -1.230352  0.7009376  -0.8217221  0.72076037
0  -0.9628674  1.23875922  -0.1746427  -0.4280495  1.57184397  -0.373485  -0.0774094  -0.2990587  1.55929417  0.60790339
0  0.39226  1.82340863  1.40398498  -1.2117424  -0.0659179  1.73981884  -0.516923  -1.0700389  -1.0157379  -1.7464916
0  0.05768343  0.03746883  -0.6955902  -0.1769807  0.12402208  0.0822846  0.44165535  -1.3607221  0.962299  -0.3904525
0  -0.7325204  -0.0271477  0.15354985  -0.3114063  -0.2847935  -0.8714467  -0.6502996  0.08805731  2.26847209  0.05873274
0  1.77513812  0.15024018  0.55273004  0.71738307  2.54884103  -0.3108812  1.29536916  0.47455875  -0.3322175  0.22065876
0  0.0304664  -0.6217185  0.92418623  1.64973725  0.30316076  -0.99795  -0.7872617  -1.1002523  -0.6977732  -0.8176841
0  1.93600485  0.56968528  0.47646763  -0.4022145  -0.4567496  -0.9238721  -0.8392823  -0.8599606  -0.5931595  -1.0055746
0  -0.8481506  -0.0344514  1.42880333  -0.069539  1.45527352  0.42309345  -1.738233  -0.1690039  -0.3070089  2.13667555
0  -1.4892976  -0.4682764  1.34425475  -0.0294736  -0.7065682  -0.6173478  -1.0597509  0.68405342  0.90280703  0.3260817
0  0.88223503  -1.3164232  0.10342838  1.53907157  -0.2098849  -2.6114631  0.8514117  -1.4969441  -0.503725  -1.1918178
0  0.45206212  0.28593192  1.6477262  -0.9384893  0.65439998  1.347676  -0.1552858  -0.2690966  -0.3939311  -0.1016208
0  0.72426246  1.47750409  -0.359733  1.02299855  -0.2976446  1.1667137  0.04732194  1.63457576  1.8710847  -0.0333439
0  1.65074402  -1.0045076  0.43345081  -0.1910011  -1.8504779  -1.8169717  0.2084912  0.25067177  -0.3928363  0.66181534
0  0.6124497  -2.2916173  1.58849431  1.09867248  0.04940747  -0.0686929  -0.5525218  2.84428924  -0.8917823  0.39062183
0  0.5217722  0.11493379  0.13527344  -0.6666399  1.6154097  0.82264402  -0.8962853  1.5763566  -1.189477  0.84712611
0  -0.5165239  -0.1365107  0.40838236  -0.9421993  0.27043503  0.29941919  0.598145  2.71102261  1.58682765  0.34396561
0  0.41748835  1.73812245  1.08877328  -2.102358  0.04776858  -0.209425  0.80670613  -1.5069501  1.28213927  0.74451917
0  -0.4332522  1.35098297  -1.3109813  0.32313221  0.11622287  0.38691369  -0.6212415  1.44655715  -0.9755682  -0.8087385
0  0.11405851  0.64103522  0.35208702  0.09384378  -0.3339421  0.21155322  -1.9218474  -1.1801354  0.05295297  -0.1553809
0  -0.7561515  0.10286352  0.90144386  1.1870374  0.58206685  -0.5326963  0.98540496  0.97365876  1.07618917  -0.0646166
0  -0.1954637  2.04859589  0.46666068  -1.283813  -1.27267  -0.1003339  -0.4637141  -0.4627667  -1.5689933  0.11419253
0  0.43978942  -0.572921  -1.9979192  -1.4764192  -0.7115674  0.14705035  -0.3174929  0.07245659  -0.0933586  0.35165493
0  -0.7058006  1.15611235  0.37021832  -0.929463  -0.3769344  -1.0571619  0.03152066  -0.2459368  -0.9569694  -0.9906575
0  -0.9163094  -0.7033192  1.06154666  -0.9692025  -0.780132  -0.3925953  -1.3740235  -0.2775754  -1.0967249  0.69053417
0  1.5954485  -2.0483691  2.27026016  -1.0370851  -0.6374457  -0.3648343  0.06197188  0.11312254  -1.0608439  0.70071212
0  -0.8369803  1.02870637  -0.0733577  -0.5917014  -0.4070015  0.53245179  -1.0735931  0.29411266  1.99354494  -2.3930336
0  0.86064108  -0.5107073  -1.2248014  -1.0223364  0.46597847  -0.564522  -1.0963828  -0.3326473  1.01765452  -0.8814229
0  1.04401567  1.05585684  0.36357728  -1.1271476  -0.5161678  0.48655036  0.86415702  0.09757775  -0.705284  1.27934376
0  -0.357823  -1.5756392  -0.3440238  -0.1315479  -0.0414682  -0.0789694  1.74057222  -0.128041  -1.2971725  0.30450818
