b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 -0.0764843 0.0764843 0 1 0 0 0 0 0 0 0 208 329.422 5979.02 7965.58 15 0 0 7200 0 0 18.15 0 0 0 0 9345.09 903390 0 0 1 0 0 0 0 1440 96.67 
1 -0.0753276 0.0753276 0 1 0 0 0 0 0 0 0 208 338.56 6229.5 7965.58 15 0 0 7200 0 0 18.4 0 0 0 0 9345.09 903390 0 0 1 0 0 0 0 1440 96.67 
1 0.0040587 -0.0040587 0 0 1 0 0 0 1 0 0 739 47.61 328.509 1993.65 9 1209.36 0 5300 0 0 6.9 8.86 0 1 0 9473.13 922020 0 0 0 0 0 0 0 0 0 
1 -0.00674341 0.00674341 0 1 1 0 0 0 1 0 0 716 252.81 4019.68 1341.5 9 7.9 0 7300 0 0 15.9 17.18 0 1 0 9866.45 980034 0 0 0 1 0 0 0 3650 99.33 
1 -0.0668977 0.0668977 0 0 1 0 0 0 1 0 0 687 392.04 7762.39 6100.39 14 0 0 6400 0 0 19.8 83.28 0 1 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 -0.0582437 0.0582437 0 0 1 0 0 0 1 0 0 687 392.04 7762.39 6074.14 14 0 0 6400 0 0 19.8 75.19 0 1 0 9984.01 997602 0 0 0 0 0 0 0 0 0 
1 -0.0734064 0.0734064 0 1 1 0 0 0 1 0 0 687 392.04 7762.39 6013.93 14 0 0 6400 0 0 19.8 77.93 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1280 99.92 
1 -0.0718498 0.0718498 0 1 1 0 0 0 1 0 0 699 399.6 7988.01 5979.16 14 0 0 6400 0 0 19.99 86.49 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1280 99.92 
1 -0.0712738 0.0712738 0 1 1 0 0 0 1 0 0 699 399.6 7988.01 5958.24 14 0 0 6400 0 0 19.99 78.59 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1280 99.92 
1 0.0136899 -0.0136899 0 1 1 0 0 0 1 0 0 711 351.188 6581.26 0 9 0 0 5000 0 0 18.74 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1000 99.83 
1 0.0225492 -0.0225492 0 1 1 0 0 0 1 0 0 739 360.62 6848.18 0 9 0 0 5000 0 0 18.99 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 2500 99.83 
1 -0.0128914 0.0128914 0 0 1 0 0 0 1 0 0 12 313.644 5554.64 0 9 0 0 5900 0 0 17.71 0 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 0.0094488 -0.0094488 0 1 1 0 0 0 1 0 0 14 314.708 5582.91 0 9 0 0 5900 0 0 17.74 0 0 1 0 9490.66 924580 0 0 0 1 0 0 0 1180 97.42 
1 0.0094488 -0.0094488 0 1 1 0 0 0 1 0 0 14 314.708 5582.91 0 9 0 0 5900 0 0 17.74 0 0 1 0 9490.66 924580 0 0 0 1 0 0 0 1180 97.42 
1 -0.021695 0.021695 0 1 0 1 0 0 1 0 0 14 314.708 5582.91 49.95 9 0 0 5900 0 0 17.74 0 0 1 0 9490.66 924580 0 0 0 1 0 0 0 1180 97.42 
1 0.0240402 -0.0240402 0 1 1 0 0 0 1 0 0 675 402.003 8060.15 58.83 9 8.95 25 2900 0 0 20.05 0.88 0 1 0 9785.17 967949 0 0 0 1 0 0 0 580 98.92 
1 0.0406822 -0.0406822 0 0 1 0 0 0 1 0 0 725 388.484 7657.02 0 9 1743.73 0 8200 0 0 19.71 78.74 0 1 0 9884.34 982701 0 0 0 0 0 0 0 0 0 
1 -0.028074 0.028074 0 1 1 0 0 0 1 0 0 741 399.6 7988.01 3463.37 9 0 0 8200 0 0 19.99 92.29 0 1 0 9884.34 982701 0 0 0 1 0 0 0 1640 99.42 
1 -0.294846 0.294846 0 1 1 0 0 0 0 0 0 702 399.6 7988.01 4858.81 9 698.64 20 8200 0 0 19.99 57.87 0 1 0 9884.34 982701 0 0 0 0 1 0 0 1640 99.42 
1 -0.318594 0.318594 0 1 1 0 0 0 0 0 0 669 400.8 8024.02 7687.13 9 1605.3 20 8200 0 0 20.02 120.15 0 1 0 9884.34 982701 0 0 0 0 1 0 0 1640 99.42 
1 0.0334365 -0.0334365 0 0 1 0 0 0 1 0 0 708 406.022 8181.35 648.23 9 0 0 2000 0 0 20.15 9.74 0 1 0 9848.58 977373 0 0 0 0 0 0 0 0 0 
1 0.0190147 -0.0190147 0 1 1 0 0 0 1 0 0 687 409.658 8291.47 629.06 9 0 0 5000 0 0 20.24 9.78 0 1 0 9848.58 977373 0 0 0 1 0 0 0 1500 99.24 
1 0.0197993 -0.0197993 0 1 1 0 0 0 1 0 0 696 412.09 8365.43 618.72 9 0 0 5000 0 0 20.3 10.16 0 1 0 9848.58 977373 0 0 0 1 0 0 0 1500 99.24 
1 0.000327796 -0.000327796 0 1 1 0 0 0 1 0 0 718 211.121 3067.59 0 9 0 0 4700 0 0 14.53 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 940 99.75 
1 -0.0484413 0.0484413 0 1 1 0 0 0 1 0 0 697 373.649 7222.63 5180.55 9 0 0 15000 0 0 19.33 51.82 0 1 0 9884.34 982701 0 0 0 1 0 0 0 7500 99.42 
1 -0.0489646 0.0489646 0 1 1 0 0 0 1 0 0 667 384.552 7541.07 4739.62 9 0 25 15000 0 0 19.61 46.71 0 1 0 9884.34 982701 0 0 0 1 0 0 0 7500 99.42 
1 -0.000425039 0.000425039 0 0 1 0 0 0 1 0 0 705 375.972 7290.1 2047.87 9 0 0 5500 0 0 19.39 34.93 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 -0.00613205 0.00613205 0 1 1 0 0 0 1 0 0 706 373.649 7222.63 2082.72 9 0 0 5500 0 0 19.33 34.55 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1100 99.17 
1 0.0294063 -0.0294063 0 1 1 0 0 0 1 0 0 729 403.206 8096.38 179.32 9 0 0 5500 0 0 20.08 3.1 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2750 99.17 
1 0.0304465 -0.0304465 0 1 1 0 0 0 1 0 0 738 406.022 8181.35 372.01 9 183.99 0 5500 0 0 20.15 3.23 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2750 99.17 
1 0.0157322 -0.0157322 0 0 1 0 0 0 1 0 0 722 323.64 5822.29 1207.08 9 0 0 1900 0 0 17.99 19.53 0 1 0 9834.69 975306 0 0 0 0 0 0 0 0 0 
1 0.032813 -0.032813 0 1 1 0 0 0 1 0 0 731 399.6 7988.01 0 9 0 0 1900 0 0 19.99 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 380 99.17 
1 -0.0221318 0.0221318 0 0 0 0 0 1 1 0 0 668 353.44 6644.67 0 9 0 0 2400 0 0 18.8 0 0 0 0 9327.7 900869 0 0 0 0 0 0 0 0 0 
1 0.00965072 -0.00965072 0 1 0 0 0 1 1 0 0 672 351.188 6581.26 0 9 0 0 2400 0 0 18.74 0 0 0 0 9327.7 900869 0 0 0 1 0 0 0 480 96.58 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0222633 -0.0222633 0 0 1 0 0 0 1 0 0 715 350.064 6549.7 443.18 9 173.19 0 4200 0 0 18.71 5.76 0 1 0 9816.85 972653 0 0 0 0 0 0 0 0 0 
1 0.00188261 -0.00188261 0 1 1 0 0 0 0 1 0 708 346.704 6455.64 -3.18 9 0 0 4200 0 0 18.62 6.82 0 1 0 9816.85 972653 0 0 0 0 0 1 0 840 99.08 
1 0.00568208 -0.00568208 0 1 1 0 0 0 0 1 0 738 351.188 6581.26 -3.18 9 0 0 4200 0 0 18.74 0 0 1 0 9816.85 972653 0 0 0 0 0 1 0 1260 99.08 
1 0.0292501 -0.0292501 0 1 1 0 0 0 1 0 0 718 399.6 7988.01 0 9 0 0 4200 0 0 19.99 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1260 99.08 
1 0.0303288 -0.0303288 0 1 1 0 0 0 1 0 0 717 407.232 8217.95 0 9 0 0 4200 0 0 20.18 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1260 99.08 
1 -0.259987 0.259987 0 1 1 0 0 0 0 0 0 608 288.66 4904.34 2719.45 9 0 20 4300 0 0 16.99 39.64 0 1 0 9473.13 922020 0 0 0 0 1 0 0 860 97.33 
1 -0.0115731 0.0115731 0 1 1 0 0 0 1 0 0 642 288.66 4904.34 2611.37 9 0 0 4300 0 0 16.99 40.89 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1290 98.33 
1 -0.00516904 0.00516904 0 1 1 0 0 0 1 0 0 669 288.66 4904.34 2170.12 9 0 0 4300 0 0 16.99 32.48 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1290 98.33 
1 -0.0734917 0.0734917 0 0 1 0 0 0 1 0 0 721 378.692 7369.34 8110.35 9 109.84 0 8200 0 0 19.46 124.68 0 1 0 9984.01 997602 0 0 0 0 0 0 0 0 0 
1 -0.0962071 0.0962071 0 1 1 0 0 0 1 0 0 702 372.49 7189.06 9829.44 9 754.46 0 13700 0 0 19.3 131.32 0 1 0 10000 1e+06 0 0 0 1 0 0 0 6850 100 
1 -0.112365 0.112365 0 1 1 0 0 0 1 0 0 701 357.21 6751.27 12235.9 9 766.63 0 13700 0 0 17.31 134.2 0 1 0 10000 1e+06 0 0 0 1 0 0 0 6850 100 
1 -0.0469487 0.0469487 0 1 1 0 0 0 1 0 0 685 346.704 6455.64 4466.36 9 419.29 20 7200 0 0 18.62 62.54 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1440 99.92 
1 -0.0383994 0.0383994 0 1 1 0 0 0 1 0 0 687 351.188 6581.26 4583.92 9 270.61 0 9700 0 0 18.74 70.4 0 1 0 9984.01 997602 0 0 0 1 0 0 0 4850 99.92 
1 -0.0435047 0.0435047 0 1 1 0 0 0 1 0 0 676 320.41 5735.34 5135.64 9 215.41 0 11700 0 0 16.87 68.89 0 1 0 10000 1e+06 0 0 0 1 0 0 0 5850 100 
1 -0.0548734 0.0548734 0 1 1 0 0 0 1 0 0 676 359.482 6815.77 5869.55 9 342.37 0 11700 0 0 18.96 89.13 0 1 0 10000 1e+06 0 0 0 1 0 0 0 5850 100 
1 0.0119692 -0.0119692 0 1 1 0 0 0 1 0 0 12 209.092 3023.46 0 9 0 0 4800 0 0 14.46 0 0 1 0 9393.49 910417 0 0 0 1 0 0 0 960 96.92 
1 -0.0176747 0.0176747 0 0 1 0 0 0 1 0 0 12 211.994 3086.63 0 9 0 0 5100 0 0 14.56 0 0 1 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 -0.0264881 0.0264881 0 1 1 0 0 0 1 0 0 12 212.868 3105.75 0 9 0 0 5100 0 0 14.59 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1020 99.92 
1 0.00550296 -0.00550296 0 1 1 0 0 0 1 0 0 734 276.224 4590.85 21.59 9 10.77 0 5900 0 0 16.62 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1770 99.92 
1 0.0063337 -0.0063337 0 1 1 0 0 0 1 0 0 723 287.642 4878.4 21.59 9 10.77 0 5900 0 0 16.96 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1770 99.92 
1 -0.0224896 0.0224896 0 1 0 0 0 0 0 0 0 208 362.903 6913.29 5257.77 9 0 0 5000 0 0 19.05 0 0 0 0 9393.49 910417 0 0 1 0 0 0 0 999 96.92 
1 -0.0223346 0.0223346 0 1 0 0 0 0 0 0 0 208 364.046 6946.01 5257.77 9 0 0 5000 0 0 19.08 0 0 0 0 9393.49 910417 0 0 1 0 0 0 0 999 96.92 
1 -0.0221789 0.0221789 0 1 0 0 0 0 0 0 0 208 365.192 6978.82 5257.77 9 0 0 5000 0 0 19.11 0 0 0 0 9393.49 910417 0 0 1 0 0 0 0 999 96.92 
1 0.000135181 -0.000135181 0 0 1 0 0 0 1 0 0 728 288.66 4904.34 0 9 0 0 8600 0 0 16.99 0 0 1 0 9539.43 931716 0 0 0 0 0 0 0 0 0 
1 0.0292023 -0.0292023 0 1 1 0 0 0 1 0 0 726 288.66 4904.34 0 9 0 0 11100 0 0 16.99 0 0 1 0 9539.43 931716 0 0 0 1 0 0 0 5550 97.67 
1 -0.0187608 0.0187608 0 1 1 0 0 0 1 0 0 728 252.81 4019.68 744.35 9 27.56 0 11900 0 0 15.9 11.91 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2380 99.17 
1 -0.0178962 0.0178962 0 1 1 0 0 0 1 0 0 728 252.81 4019.68 748.7 9 85.37 0 11900 0 0 15.9 9.09 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2380 99.17 
1 -0.228256 0.228256 0 1 1 0 0 0 1 0 0 743 252.81 4019.68 508.91 9 0 0 5000 1 0 15.9 7.82 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1000 99.17 
1 -0.225535 0.225535 0 1 1 0 0 0 1 0 0 746 252.81 4019.68 714.83 9 379.3 0 5000 1 0 15.9 13.29 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1000 99.17 
1 0.0261294 -0.0261294 0 1 1 0 0 0 1 0 0 680 479.61 10503.5 440.27 9 0 20 4400 0 0 21.9 8.08 0 1 0 9848.58 977373 0 0 0 1 0 0 0 880 99.24 
1 0.0320039 -0.0320039 0 1 1 0 0 0 1 0 0 684 479.61 10503.5 382.57 9 0 0 4400 0 0 21.9 6.85 0 1 0 9848.58 977373 0 0 0 1 0 0 0 880 99.24 
1 -0.0148643 0.0148643 0 0 1 0 0 0 1 0 0 716 281.233 4716.28 1907.23 9 98.62 0 9000 0 0 16.77 23.42 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 -0.0379912 0.0379912 0 1 1 0 0 0 1 0 0 714 297.218 5124.03 2031.19 16 106.97 0 11000 0 0 17.24 27.5 0 1 0 9966.03 994909 0 0 0 1 0 0 0 5500 99.83 
1 -0.014947 0.014947 0 1 1 0 0 0 1 0 0 668 400.8 8024.02 3196.89 9 0 0 3200 0 0 20.02 46.7 0 1 0 9950.06 992519 0 0 0 1 0 0 0 640 99.75 
1 -0.00884707 0.00884707 0 1 1 0 0 0 0 0 1 643 486.203 10720.8 3215.42 9 0 25 3200 0 0 22.05 49.78 5 1 0 9950.06 992519 0 0 0 0 0 0 1 640 99.75 
1 -0.00534834 0.00534834 0 1 1 0 0 0 0 0 1 667 498.629 11134.4 3222.24 9 0 0 3200 0 0 22.33 54.63 9.68 1 0 9950.06 992519 0 0 0 0 0 0 1 640 99.75 
1 0.0449218 -0.0449218 0 1 1 0 0 0 1 0 0 739 479.61 10503.5 0 9 0 0 2100 0 0 21.9 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 420 99.17 
1 0.044528 -0.044528 0 1 1 0 0 0 1 0 0 728 479.61 10503.5 0 9 0 0 2100 0 0 21.9 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 420 99.17 
1 0.044528 -0.044528 0 1 1 0 0 0 1 0 0 728 479.61 10503.5 0 9 0 0 2100 0 0 21.9 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 420 99.17 
1 0.0350744 -0.0350744 0 1 0 1 0 0 1 0 0 722 479.61 10503.5 0 9 0 0 2100 0 0 21.9 0 0 0 1 9521.86 929143 0 0 0 1 0 0 0 420 97.58 
1 0.0360965 -0.0360965 0 1 1 0 0 0 1 0 0 729 324.72 5851.46 1028.76 9 0 0 2300 0 0 18.02 16.64 0 1 0 9455.62 919464 0 0 0 1 0 0 0 460 97.24 
1 0.0211909 -0.0211909 0 1 1 0 0 0 1 0 0 724 329.422 5979.02 0 9 0 0 2300 0 0 18.15 7.33 0 1 0 9848.58 977373 0 0 0 1 0 0 0 460 99.24 
1 0.0207647 -0.0207647 0 1 1 0 0 0 1 0 0 728 326.886 5910.11 49 9 0 0 2300 0 0 18.08 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 460 99.24 
1 0.0115321 -0.0115321 0 1 1 0 0 0 1 0 0 737 335.989 6158.68 1061.66 9 86.79 0 2300 0 0 18.33 5.48 0 1 0 9848.58 977373 0 0 0 1 0 0 0 460 99.24 
1 -0.0867763 0.0867763 0 1 0 1 0 0 1 0 0 694 323.64 5822.29 9223.66 4 0 0 9500 0 0 17.99 142.42 0 0 1 9360.56 905634 0 0 0 1 0 0 0 1900 96.75 
1 -0.0858962 0.0858962 0 1 0 1 0 0 1 0 0 697 323.64 5822.29 9176.63 4 0 0 9500 0 0 17.99 136.97 0 0 1 9360.56 905634 0 0 0 1 0 0 0 1900 96.75 
1 -0.0595891 0.0595891 0 1 0 1 0 0 1 0 0 700 323.64 5822.29 6987.62 4 0 0 9500 0 0 17.99 113.54 0 0 1 9360.56 905634 0 0 0 1 0 0 0 1900 96.75 
1 -0.00667515 0.00667515 0 1 1 0 0 0 1 0 0 621 392.04 7762.39 2855.98 9 0 20 3800 0 0 19.8 48.28 0 1 0 9651.1 948124 0 0 0 1 0 0 0 760 98.24 
1 0.00882866 -0.00882866 0 1 1 0 0 0 1 0 0 665 483.56 10633.5 3263.59 9 0 0 3800 0 0 21.99 58.69 0 1 0 9651.1 948124 0 0 0 1 0 0 0 760 98.24 
1 -0.0119906 0.0119906 0 1 1 0 0 0 1 0 0 13 312.582 5526.46 0 9 0 0 7400 0 0 17.68 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 3700 99.75 
1 -0.0117363 0.0117363 0 1 1 0 0 0 1 0 0 13 314.708 5582.91 0 9 0 0 7400 0 0 17.74 0 0 1 0 9950.06 992519 0 0 0 1 0 0 0 3700 99.75 
1 -0.0569182 0.0569182 0 0 1 0 0 0 1 0 0 702 328.334 5949.42 5795.98 9 0 0 6400 0 0 18.12 66.18 0 1 0 9455.62 919464 0 0 0 0 0 0 0 0 0 
1 -0.0468348 0.0468348 0 1 1 0 0 0 1 0 0 676 412.09 8365.43 5649.15 9 0 0 6400 0 0 20.3 64.96 0 1 0 9848.58 977373 0 0 0 1 0 0 0 1280 99.24 
1 -0.0193354 0.0193354 0 1 1 0 0 0 1 0 0 699 479.61 10503.5 4587.44 9 0 0 4700 0 0 21.9 83.88 0 1 0 9834.69 975306 0 0 0 1 0 0 0 940 99.17 
1 -0.025509 0.025509 0 1 1 0 0 0 1 0 0 667 479.61 10503.5 4603.24 9 12 20 4700 0 0 21.9 83.8 0 1 0 9834.69 975306 0 0 0 1 0 0 0 940 99.17 
1 -0.0326128 0.0326128 0 1 1 0 0 0 1 0 0 665 479.61 10503.5 4656.57 9 0 25 6700 0 0 21.9 84.8 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1340 99.17 
1 -0.026963 0.026963 0 0 0 1 0 0 1 0 0 13 378.692 7369.34 0 9 0 0 4100 0 0 19.46 0 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 4.60347e-05 -4.60347e-05 0 1 0 1 0 0 1 0 0 13 373.649 7222.63 0 9 0 0 4100 0 0 19.33 0 0 0 1 9409 912673 0 0 0 1 0 0 0 820 97 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0964362 -0.0964362 0 0 0 0 0 0 1 0 0 12 479.61 10503.5 0 9 0 0 3000 0 0 21.9 0 0 0 0 9424.53 914933 0 0 0 0 0 0 0 0 0 
1 0.0516675 -0.0516675 0 1 0 0 0 0 1 0 0 12 479.61 10503.5 0 9 0 0 3000 0 0 21.9 0 0 0 0 9424.53 914933 1 0 0 1 0 0 0 600 97.08 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0154126 -0.0154126 0 1 1 0 0 0 1 0 0 731 277.222 4615.75 1987.43 9 99.93 0 4900 0 0 16.65 30.69 0 1 0 9442.01 917480 0 0 0 1 0 0 0 980 97.17 
1 -0.00900853 0.00900853 0 1 1 0 0 0 1 0 0 731 277.222 4615.75 2032.78 9 425 0 4900 0 0 16.65 30 0 1 0 9834.69 975306 0 0 0 1 0 0 0 980 99.17 
1 -0.0105107 0.0105107 0 1 1 0 0 0 1 0 0 756 276.224 4590.85 1727.39 9 0 0 4900 0 0 16.62 29.15 0 1 0 9834.69 975306 0 0 0 1 0 0 0 980 99.17 
1 -0.013923 0.013923 0 1 1 0 0 0 1 0 0 750 280.228 4691.01 1712.58 9 83.95 0 6900 0 0 16.74 28.88 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1380 99.17 
1 0.00141133 -0.00141133 0 1 1 0 0 0 1 0 0 746 287.642 4878.4 0 9 0 0 8900 0 0 16.96 3.71 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1780 99.17 
1 -0.00579974 0.00579974 0 0 1 0 0 0 1 0 0 743 279.224 4665.83 0 9 0 0 11000 0 0 16.71 0 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 0.00312716 -0.00312716 0 1 1 0 0 0 1 0 0 751 280.228 4691.01 0 9 0 0 13000 0 0 16.74 0 0 1 0 10016 1.0024e+06 0 0 0 1 0 0 0 6500 100.08 
1 -0.00565059 0.00565059 0 1 1 0 0 0 1 0 0 736 288.66 4904.34 795 9 0 0 13000 0 0 16.99 0 0 1 0 10016 1.0024e+06 0 0 0 1 0 0 0 6500 100.08 
1 -0.392758 0.392758 0 1 1 0 0 0 0 0 0 597 479.61 10503.5 1432.3 20 0 25 1000 0 0 21.9 24.26 25 1 0 9718.02 958002 0 0 0 0 0 0 0 200 98.58 
1 -0.024273 0.024273 0 0 1 0 0 0 1 0 0 667 479.61 10503.5 4613.02 9 0 20 4700 0 0 21.9 83.47 0 1 0 9588.33 938889 0 0 0 0 0 0 0 0 0 
1 -0.00496898 0.00496898 0 1 1 0 0 0 1 0 0 689 479.61 10503.5 4605.2 9 0 0 4700 0 0 21.9 83.69 0 1 0 9588.33 938889 0 0 0 1 0 0 0 940 97.92 
1 -0.00470728 0.00470728 0 1 1 0 0 0 1 0 0 690 479.61 10503.5 4601.46 9 12 0 4700 0 0 21.9 83.27 0 1 0 9588.33 938889 0 0 0 1 0 0 0 940 97.92 
1 -0.00298977 0.00298977 0 1 1 0 0 0 1 0 0 690 494.618 11000.3 4643.2 9 0 0 4700 0 0 22.24 85.35 0 1 0 9588.33 938889 0 0 0 1 0 0 0 940 97.92 
1 -0.0134581 0.0134581 0 0 1 0 0 0 1 0 0 13 224.7 3368.25 0 9 0 0 5200 0 0 14.99 0 0 1 0 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 -0.0238158 0.0238158 0 1 1 0 0 0 1 0 0 13 224.7 3368.25 0 9 0 0 5200 0 0 14.99 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1040 99.5 
1 -0.0238516 0.0238516 0 1 1 0 0 0 1 0 0 12 224.7 3368.25 0 9 0 0 5200 0 0 14.99 0 0 1 0 9900.25 985075 0 0 0 1 0 0 0 1040 99.5 
1 0.0146894 -0.0146894 0 1 0 0 0 0 1 0 0 12 399.6 7988.01 0 9 0 0 3900 0 0 19.99 0 0 0 0 9686.5 953345 1 0 0 1 0 0 0 780 98.42 
1 -0.0184544 0.0184544 0 1 1 0 0 0 1 0 0 692 252.81 4019.68 2022.4 11 0 0 2200 0 0 15.9 25.98 0 1 0 9848.58 977373 0 0 0 1 0 0 0 440 99.24 
1 -0.210328 0.210328 0 0 0 0 1 0 1 0 0 633 252.81 4019.68 5070.85 9 0 0 5600 0 0 15.9 57.02 0 0 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 -0.182775 0.182775 0 1 0 0 1 0 1 0 0 677 252.81 4019.68 4472.26 9 0 0 5600 0 0 15.9 65.02 0 0 0 9521.86 929143 0 0 0 1 0 0 0 1120 97.58 
1 -0.181375 0.181375 0 1 0 0 1 0 1 0 0 670 252.81 4019.68 3983.03 9 0 18 5600 0 0 15.9 52.51 0 0 0 9521.86 929143 0 0 0 1 0 0 0 1120 97.58 
1 -0.171476 0.171476 0 1 0 0 1 0 1 0 0 693 252.81 4019.68 3586.56 9 0 0 5600 0 0 15.9 52.57 0 0 0 9521.86 929143 0 0 0 1 0 0 0 1120 97.58 
1 0.0487044 -0.0487044 0 1 1 0 0 0 1 0 0 751 314.708 5582.91 170.23 4 331.83 0 8700 0 0 17.74 0 0 1 0 9473.13 922020 0 0 0 1 0 0 0 1740 97.33 
1 0.0453006 -0.0453006 0 1 1 0 0 0 1 0 0 749 314.708 5582.91 348.18 4 238.52 0 8700 0 0 17.74 0 0 1 0 9473.13 922020 0 0 0 1 0 0 0 1740 97.33 
1 -0.0687747 0.0687747 0 1 1 0 0 0 1 0 0 675 392.04 7762.39 6409.79 9 0 0 11300 0 0 19.8 106.15 0 1 0 9767.37 965309 0 0 0 1 0 0 0 2260 98.83 
1 -0.0141744 0.0141744 0 1 0 1 0 0 0 1 0 720 392.04 7762.39 -0.76 9 0 0 11300 0 0 19.8 0 0 0 1 9473.13 922020 0 0 0 0 0 1 0 2260 97.33 
1 -0.0189203 0.0189203 0 0 1 0 0 0 1 0 0 13 316.84 5639.75 0 9 0 0 8400 0 0 17.8 0 0 1 0 9409 912673 0 0 0 0 0 0 0 0 0 
1 -0.2313 0.2313 0 1 1 0 0 0 1 0 0 724 47.61 328.509 1307.42 9 0 0 1500 1 0 6.9 7.42 0 1 0 9984.01 997602 0 0 0 1 0 0 0 450 99.92 
1 -0.229988 0.229988 0 1 1 0 0 0 1 0 0 728 47.61 328.509 1207.11 9 0 0 1500 1 0 6.9 7.11 0 1 0 9984.01 997602 0 0 0 1 0 0 0 450 99.92 
1 0.0497814 -0.0497814 0 1 1 0 0 0 1 0 0 664 399.6 7988.01 996.39 9 68.41 0 1000 0 0 19.99 17.22 0 1 0 9442.01 917480 0 0 0 1 0 0 0 200 97.17 
1 0.0222102 -0.0222102 0 1 1 0 0 0 1 0 0 691 400.8 8024.02 944.84 9 0 0 1000 0 0 20.02 16.42 0 1 0 9834.69 975306 0 0 0 1 0 0 0 200 99.17 
1 0.0221079 -0.0221079 0 1 1 0 0 0 1 0 0 683 399.6 7988.01 943.24 9 18 0 1000 0 0 19.99 14.24 0 1 0 9834.69 975306 0 0 0 1 0 0 0 200 99.17 
1 0.0147956 -0.0147956 0 1 1 0 0 0 1 0 0 723 479.61 10503.5 142.06 9 29.41 0 11600 0 0 21.9 4.18 0 1 0 10000 1e+06 0 0 0 1 0 0 0 2320 100 
1 0.0176192 -0.0176192 0 1 1 0 0 0 1 0 0 736 479.61 10503.5 39.38 9 127.4 0 11600 0 0 21.9 3.13 0 1 0 10016 1.0024e+06 0 0 0 1 0 0 0 2320 100.08 
1 -0.0104878 0.0104878 0 1 1 0 0 0 1 0 0 663 399.6 7988.01 2946.37 9 0 0 4200 0 0 19.69 46.53 0 1 0 9884.34 982701 0 0 0 1 0 0 0 840 99.42 
1 -0.0142073 0.0142073 0 1 1 0 0 0 1 0 0 642 399.6 7988.01 2958.99 9 156.54 20 4200 0 0 19.68 47.62 0 1 0 9884.34 982701 0 0 0 1 0 0 0 840 99.42 
1 -0.262534 0.262534 0 1 1 0 0 0 0 0 0 660 483.56 10633.5 2996.99 9 0 25 4200 0 0 21.99 49.27 0 1 0 9884.34 982701 0 0 0 0 1 0 0 840 99.42 
